global_id	outcome	pred_consecutive	pred_non_consecutive
11228032	0	1	1
11228057	0	1	1
11228059	1	1	1
11228087	1	1	1
11228102	1	1	1
11228128	0	1	1
11228357	1	1	1
11228359	0	1	1
11228440	1	1	1
11228492	0	1	1
11228517	0	1	1
11228590	1	1	1
11228601	1	1	1
11228705	1	1	1
11228818	1	1	1
11228825	1	1	1
11228905	0	1	1
11228908	1	1	1
11228983	0	1	1
11229002	1	1	1
11229037	1	1	1
11229070	1	1	1
11229115	1	1	1
11229135	1	1	1
11229152	0	1	1
11229193	0	1	1
11229329	0	1	1
11229361	1	1	1
11229371	1	1	1
11229379	0	1	1
11229440	1	1	1
11229568	1	1	1
11229642	1	1	1
11229662	1	1	1
11229673	1	1	1
11229912	1	1	1
11229938	1	1	1
11229971	1	1	1
11229977	1	1	1
11230091	1	1	1
11230138	1	1	1
11230172	0	1	1
11230182	1	1	1
11230187	1	1	1
11230212	1	1	1
11230257	0	1	1
11230314	1	1	1
11230333	0	1	1
11230363	1	1	1
11230429	1	1	1
11230448	1	1	1
11230486	1	1	1
11230534	1	1	1
11230655	0	1	1
11230673	1	1	1
11230699	0	1	1
11230714	1	1	1
11230723	1	1	1
11230757	1	1	1
11230758	1	1	1
11230970	1	1	1
11231030	1	1	1
11231048	1	1	1
11231064	1	1	1
11231082	1	1	1
11231125	0	1	1
11231141	1	1	1
11231186	1	1	1
11231218	1	1	1
11231301	1	1	1
11231327	0	1	1
11231338	1	1	1
11231409	1	1	1
11231484	1	1	1
11231581	0	1	1
11231646	0	1	1
11231688	1	1	1
11231690	1	1	1
11231872	0	1	1
11231884	1	1	1
11231957	0	1	1
11232044	1	1	1
11232101	1	1	1
11232139	1	1	1
11232228	1	1	1
11232242	0	1	1
11232254	1	1	1
11232278	0	1	1
11232287	1	1	1
11232505	0	1	1
11232515	1	1	1
11232560	0	0	1
11232591	0	1	1
11232610	0	1	1
11232655	0	1	1
11232761	0	1	1
11232794	1	1	1
11232798	1	1	1
11232934	0	1	1
11232956	1	1	1
11232983	1	1	1
11233052	1	1	1
11233081	1	1	1
11233296	0	1	1
11233366	1	1	1
11233429	1	1	1
11233490	1	1	1
11233491	1	1	1
11233496	1	1	1
11233658	0	1	1
11233713	1	1	1
11233728	1	1	1
11233765	1	1	1
11233784	0	1	1
11233861	1	1	1
11233940	1	1	1
11233951	1	1	1
11233960	1	1	1
11233984	0	1	1
11234160	1	1	1
11234189	1	1	1
11234217	0	1	1
11234225	0	1	1
11234261	0	1	1
11234274	1	1	1
11234396	1	1	1
11234514	0	1	1
11234521	1	1	1
11234531	1	1	1
11234539	1	1	1
11234544	1	1	1
11234582	0	1	1
11234607	1	1	1
11234703	1	1	1
11234761	1	1	1
11234843	1	1	1
11234866	1	1	1
11234868	0	1	1
11234878	1	1	1
11234932	1	1	1
11234978	1	1	1
11235077	1	1	1
11235133	1	1	1
11235139	1	1	1
11235154	0	1	1
11235190	1	1	1
11235225	0	1	1
11235266	1	1	1
11235269	1	1	1
11235272	1	1	1
11235351	1	1	1
11235437	1	1	1
11235444	1	1	1
11235446	0	1	1
11235476	1	1	1
11235781	1	1	1
11235820	1	1	1
11235848	1	1	1
11235859	1	1	1
11235862	0	1	1
11235885	1	1	1
11235908	1	1	1
11235925	0	0	1
11235944	1	1	1
11235983	1	1	1
11235994	1	1	1
11236028	1	1	1
11236137	0	0	1
11236147	0	1	1
11236234	1	1	1
11236265	1	1	1
11236298	0	1	1
11236423	1	1	1
11236431	1	1	1
11236497	0	1	1
11236607	1	1	1
11236611	1	1	1
11236612	1	1	1
11236775	0	1	1
11237038	1	1	1
11237053	1	1	1
11237067	1	1	1
11237074	1	1	1
11237078	0	1	1
11237094	1	1	1
11237133	1	1	1
11237181	1	1	1
11237199	1	1	1
11237219	1	1	1
11237263	1	1	1
11237267	1	1	1
11237356	1	1	1
11237374	1	1	1
11237439	1	1	1
11237520	1	1	1
11237534	1	1	1
11237569	1	1	1
11237639	1	1	1
11237641	0	1	1
11237657	1	1	1
11237671	1	1	1
11237707	1	1	1
11237747	1	1	1
11237751	1	1	1
11237778	0	1	1
11237810	1	1	1
11237817	1	1	1
11237846	1	1	1
11237883	1	1	1
11237897	0	1	1
11237900	0	1	1
11237964	1	1	1
11237973	1	1	1
11237974	1	1	1
11237979	1	1	1
11238002	1	1	1
11238043	0	1	1
11238065	1	1	1
11238214	0	1	1
11238247	1	1	1
11238250	1	1	1
11238500	1	1	1
11238579	1	1	1
11238665	1	1	1
11238670	1	1	1
11238714	1	1	1
11238784	0	1	1
11238843	1	1	1
11238966	1	1	1
11238998	0	1	1
11239011	1	1	1
11239038	1	1	1
11239073	1	1	1
11239118	1	1	1
11239139	1	1	1
11239142	1	1	1
11239171	1	1	1
11239196	1	1	1
11239242	1	1	1
11239270	1	1	1
11239281	0	1	1
11239295	1	1	1
11239340	1	1	1
11239382	0	1	1
11239407	1	1	1
11239409	1	1	1
11239433	1	1	1
11239451	1	1	1
11239657	1	1	1
11239659	1	1	1
11239671	1	1	1
11239717	1	1	1
11239757	1	1	1
11239804	1	1	1
11239807	1	1	1
11239860	1	1	1
11239950	1	1	1
11240066	0	1	1
11240092	1	1	1
11240272	0	1	1
11240275	0	1	1
11240356	1	1	1
11240498	1	1	1
11240511	1	1	1
11240520	1	1	1
11240569	1	1	1
11240587	1	1	1
11240628	1	1	1
11240649	1	1	1
11240718	0	1	1
11240725	0	1	1
11240788	1	1	1
11240797	1	1	1
11240811	1	1	1
11240883	1	1	1
11240884	1	1	1
11240940	1	1	1
11240945	1	1	1
11241105	0	1	1
11241120	0	1	1
11241172	0	1	1
11241438	1	1	1
11241538	1	1	1
11241567	1	1	1
11241610	0	1	1
11241646	1	1	1
11241652	1	1	1
11241658	1	1	1
11241669	1	1	1
11241709	1	1	1
11241955	1	1	1
11241983	1	1	1
11242003	1	1	1
11242045	0	1	1
11242122	1	1	1
11242167	1	1	1
11242218	1	1	1
11242284	1	1	1
11242330	1	1	1
11242540	0	1	1
11242558	1	1	1
11242875	0	1	1
11242880	1	1	1
11242997	0	1	1
11243002	1	1	1
11243007	0	1	1
11243197	1	1	1
11243210	1	1	1
11243347	1	1	1
11243375	1	1	1
11243393	1	1	1
11243398	1	1	1
11243519	1	1	1
11243537	0	1	1
11243860	1	1	1
11243927	1	1	1
11244006	1	1	1
11244103	1	1	1
11244135	1	1	1
11244228	1	1	1
11244269	1	1	1
11244320	1	1	1
11244339	1	1	1
11244359	1	1	1
11244380	0	1	1
11244391	1	1	1
11244400	1	1	1
11244406	1	1	1
11244432	1	1	1
11244507	1	1	1
11244538	1	1	1
11244578	0	1	1
11244614	1	1	1
11244856	1	1	1
11245011	0	1	1
11245101	1	1	1
11245109	0	1	1
11245160	1	1	1
11245362	1	1	1
11245397	0	1	1
11245676	0	1	1
11245743	1	1	1
11245772	1	1	1
11245909	1	1	1
11245920	0	1	1
11246044	1	1	1
11246188	0	1	1
11246194	1	1	1
11246329	0	1	1
11246626	1	1	1
11246759	1	1	1
11246988	1	1	1
11247036	0	1	1
11247066	1	1	1
11247181	1	1	1
11247191	1	1	1
11247341	1	1	1
11247369	1	1	1
11247379	1	1	1
11247478	1	1	1
11247494	1	1	1
11247505	1	1	1
11247536	1	1	1
11247543	0	1	1
11247568	1	1	1
11247602	1	1	1
11247608	1	1	1
11247623	1	1	1
11247638	1	1	1
11247731	1	1	1
11247783	1	1	1
11247856	0	1	1
11247883	0	1	1
11247916	1	1	1
11247942	0	1	1
11248070	1	1	1
11248192	1	1	1
11248404	1	1	1
11248452	1	1	1
11248498	1	1	1
11248499	1	1	1
11248589	1	1	1
11248632	0	0	1
11248721	1	1	1
11248767	0	1	1
11248783	1	1	1
11248841	0	1	1
11248869	1	1	1
11249085	1	1	1
11249115	1	1	1
11249120	1	1	1
11249138	1	1	1
11249169	1	1	1
11249337	1	1	1
11249362	1	1	1
11249444	0	1	1
11249582	1	1	1
11249753	1	1	1
11249827	1	1	1
11249866	0	1	1
11249889	1	1	1
11249953	1	1	1
11250054	1	1	1
11250079	1	1	1
11250318	1	1	1
11250362	1	1	1
11250363	1	1	1
11250446	1	1	1
11250514	1	1	1
11250539	1	1	1
11250543	1	1	1
11250564	1	1	1
11250915	1	1	1
11251055	1	1	1
11251062	1	1	1
11251091	1	1	1
11251098	1	1	1
11251143	1	1	1
11251425	1	1	1
11251588	1	1	1
11251909	1	1	1
11251912	1	1	1
11252136	1	1	1
11252198	1	1	1
11252295	1	1	1
11252301	0	1	1
11252350	0	1	1
11252382	0	1	1
11252556	1	1	1
11252589	1	1	1
11252653	1	1	1
11252664	1	1	1
11252720	1	1	1
11252734	1	1	1
11252771	1	1	1
11252800	1	1	1
11253132	0	1	1
11253334	0	1	1
11253368	1	1	1
11253380	1	1	1
11253436	1	1	1
11253451	1	1	1
11253584	1	1	1
11253594	1	1	1
11253672	0	1	1
11253750	0	1	1
11253837	0	1	1
11253838	1	1	1
11253904	1	1	1
11254058	1	1	1
11254116	1	1	1
11254157	1	1	1
11254169	1	1	1
11254328	0	1	1
11254461	1	1	1
11254548	1	1	1
11254644	0	1	1
11254872	1	1	1
11254903	1	1	1
11254947	0	1	1
11255094	1	1	1
11255162	0	1	1
11255211	1	1	1
11255236	1	1	1
11255755	1	1	1
11255828	0	1	1
11255849	1	1	1
11255851	0	1	1
11255947	0	1	1
11256018	1	1	1
11256053	1	1	1
11256097	1	1	1
11256131	0	1	1
11256145	0	1	1
11256194	1	1	1
11256213	1	1	1
11256630	1	1	1
11256660	1	1	1
11256821	1	1	1
11256833	0	1	1
11256865	1	1	1
11257181	1	1	1
11257277	1	1	1
11257379	1	1	1
11257448	0	1	1
11257452	1	1	1
11257558	1	1	1
11257567	1	1	1
11257589	0	1	1
11257834	1	1	1
11257897	1	1	1
11257976	1	1	1
11258059	1	1	1
11258072	1	1	1
11258075	1	1	1
11258133	1	1	1
11258174	0	1	1
11258303	1	1	1
11258387	1	1	1
11258417	1	1	1
11258497	1	1	1
11258558	1	1	1
11258615	0	1	1
11258743	1	1	1
11258818	1	1	1
11258825	1	1	1
11258946	1	1	1
11259059	1	1	1
11259124	1	1	1
11259129	1	1	1
11259236	1	1	1
11259272	1	1	1
11259656	1	1	1
11259760	0	1	1
11259904	1	1	1
11259977	1	1	1
11260067	0	1	1
11260076	1	1	1
11260147	1	1	1
11260168	1	1	1
11260269	0	1	1
11260285	1	1	1
11260404	1	1	1
11260527	1	1	1
11260552	1	1	1
11260553	1	1	1
11260643	1	1	1
11260650	0	1	1
11260768	0	1	1
11260770	1	1	1
11260931	1	1	1
11261037	1	1	1
11261049	1	1	1
11261104	0	1	1
11261125	1	1	1
11261183	0	1	1
11261206	1	1	1
11261232	0	1	1
11261326	1	1	1
11261345	1	1	1
11261370	0	1	1
11261405	0	1	1
11261513	0	1	1
11261545	1	1	1
11261639	1	1	1
11261654	1	1	1
11261793	1	1	1
11261871	1	1	1
11261880	0	1	1
11262016	1	1	1
11262066	1	1	1
11262077	0	1	1
11262203	1	1	1
11262254	0	1	1
11262514	1	1	1
11262565	1	1	1
11262566	0	1	1
11262698	1	1	1
11262724	1	1	1
11262728	1	1	1
11262814	1	1	1
11262981	1	1	1
11263017	0	1	1
11263041	1	1	1
11263047	1	1	1
11263076	1	1	1
11263271	1	1	1
11263351	0	1	1
11263554	1	1	1
11263566	1	1	1
11263603	0	1	1
11263956	0	1	1
11263972	0	1	1
11264086	0	1	1
11264224	1	1	1
11264273	1	1	1
11264327	1	1	1
11264422	1	1	1
11264556	1	1	1
11264588	1	1	1
11264629	1	1	1
11264701	1	1	1
11264993	1	1	1
11265281	1	1	1
11265381	1	1	1
11265461	1	1	1
11265556	0	1	1
11265568	1	1	1
11265645	1	1	1
11265767	1	1	1
11265804	1	1	1
11265825	1	1	1
11265840	0	0	1
11266038	1	1	1
11266074	1	1	1
11266176	1	1	1
11266227	0	1	1
11266233	1	1	1
11266240	1	1	1
11266297	1	1	1
11266346	1	1	1
11266445	1	1	1
11266460	1	1	1
11266480	1	1	1
11266619	1	1	1
11266647	0	1	1
11266933	1	1	1
11266993	1	1	1
11267035	0	1	1
11267056	1	1	1
11267087	1	1	1
11267132	1	1	1
11267152	1	1	1
11267314	1	1	1
11267586	0	1	1
11267614	0	1	1
11267683	1	1	1
11267724	1	1	1
11267818	1	1	1
11267851	1	1	1
11267889	1	1	1
11267908	1	1	1
11267998	1	1	1
11268155	1	1	1
11268168	1	1	1
11268195	0	1	1
11268212	1	1	1
11268234	1	1	1
11268271	1	1	1
11268503	0	1	1
11268555	1	1	1
11268598	1	1	1
11268652	1	1	1
11268754	0	1	1
11268897	1	1	1
11268963	0	1	1
11269106	1	1	1
11269285	1	1	1
11269362	1	1	1
11269367	1	1	1
11269371	1	1	1
11269498	1	1	1
11269499	0	1	1
11269502	1	1	1
11269505	1	1	1
11269509	1	1	1
11269530	1	1	1
11269603	1	1	1
11269659	1	1	1
11269712	1	1	1
11269733	1	1	1
11269737	1	1	1
11269743	1	1	1
11269749	1	1	1
11269865	1	1	1
11270148	1	1	1
11270277	1	1	1
11270364	1	1	1
11270367	0	1	1
11270413	1	1	1
11270426	1	1	1
11270551	1	1	1
11270603	1	1	1
11270732	1	1	1
11270772	1	1	1
11270973	1	1	1
11270989	0	1	1
11271050	1	1	1
11271260	1	1	1
11271300	1	1	1
11271537	1	1	1
11271655	1	1	1
11271681	1	1	1
11271750	1	1	1
11271794	0	1	1
11272037	1	1	1
11272128	0	1	1
11272288	1	1	1
11272316	1	1	1
11272521	1	1	1
11272556	1	1	1
11272692	1	1	1
11272768	0	1	1
11272809	1	1	1
11272851	1	1	1
11272882	1	1	1
11272892	0	1	1
11273275	0	1	1
11273288	1	1	1
11273394	1	1	1
11273396	1	1	1
11273473	1	1	1
11273630	1	1	1
11273927	1	1	1
11274049	1	1	1
11274179	1	1	1
11274226	1	1	1
11274246	0	1	1
11274422	1	1	1
11274622	1	1	1
11274705	1	1	1
11274778	1	1	1
11274797	1	1	1
11275066	1	1	1
11275138	0	1	1
11275165	1	1	1
11275222	1	1	1
11275241	0	1	1
11275394	1	1	1
11275420	1	1	1
11275458	1	1	1
11275459	1	1	1
11275494	0	1	1
11275530	1	1	1
11275608	1	1	1
11275732	1	1	1
11275830	1	1	1
11275986	0	1	1
11276012	1	1	1
11276103	0	1	1
11276179	1	1	1
11276211	0	0	1
11276325	0	1	1
11276406	1	1	1
11276634	0	1	1
11276675	1	1	1
11276940	1	1	1
11277262	1	1	1
11277420	1	1	1
11277679	1	1	1
11277695	1	1	1
11277779	1	1	1
11277782	1	1	1
11277811	1	1	1
11277847	0	1	1
11278011	0	1	1
11278024	1	1	1
11278212	1	1	1
11278219	1	1	1
11278305	1	1	1
11278426	1	1	1
11278486	0	1	1
11278678	1	1	1
11278769	0	1	1
11278837	1	1	1
11278847	1	1	1
11278874	1	1	1
11279136	1	1	1
11279157	1	1	1
11279200	1	1	1
11279419	1	1	1
11279534	0	1	1
11279615	1	1	1
11279637	1	1	1
11279722	1	1	1
11279986	1	1	1
11280129	1	1	1
11280304	0	1	1
11280456	1	1	1
11280488	0	1	1
11280532	1	1	1
11280601	1	1	1
11280625	0	1	1
11280641	0	1	1
11280719	0	1	1
11280844	1	1	1
11281020	1	1	1
11281131	1	1	1
11281262	1	1	1
11281306	1	1	1
11281354	1	1	1
11281469	0	1	1
11281560	0	1	1
11281656	0	1	1
11281765	1	1	1
11281882	0	1	1
11281915	0	1	1
11281917	1	1	1
11281963	1	1	1
11282050	1	1	1
11282177	1	1	1
11282247	1	1	1
11282300	1	1	1
11282425	1	1	1
11282443	0	1	1
11282487	0	1	1
11282519	1	1	1
11282611	1	1	1
11282645	0	1	1
11282650	1	1	1
11282736	1	1	1
11282753	1	1	1
11282827	1	1	1
11282886	1	1	1
11282964	1	1	1
11283039	0	1	1
11283233	1	1	1
11283371	1	1	1
11283497	1	1	1
11283804	1	1	1
11283976	1	1	1
11283991	1	1	1
11284181	0	1	1
11284461	1	1	1
11284553	1	1	1
11284656	1	1	1
11284702	1	1	1
11284753	1	1	1
11284929	1	1	1
11285040	1	1	1
11285266	1	1	1
11285378	0	1	1
11285430	0	1	1
11285574	1	1	1
11285684	0	1	1
11285738	1	1	1
11285739	1	1	1
11286135	0	1	1
11286230	1	1	1
11286366	1	1	1
11286414	1	1	1
11286513	0	1	1
11286680	1	1	1
11286727	0	1	1
11286739	0	1	1
11286870	1	1	1
11286982	1	1	1
11287027	1	1	1
11287257	1	1	1
11287315	0	1	1
11287321	1	1	1
11287622	0	1	1
11287643	1	1	1
11287686	1	1	1
11287860	0	1	1
11287958	1	1	1
11288339	1	1	1
11288367	1	1	1
11288381	1	1	1
11288399	1	1	1
11288428	1	1	1
11288452	1	1	1
11288535	1	1	1
11288585	1	1	1
11288889	0	1	1
11288925	0	1	1
11288982	0	1	1
11289099	1	1	1
11289145	1	1	1
11289253	0	1	1
11289274	1	1	1
11289644	1	1	1
11289691	1	1	1
11289701	0	1	1
11289708	1	1	1
11289769	1	1	1
11289803	1	1	1
11289810	0	1	1
11290015	1	1	1
11290092	0	1	1
11290106	1	1	1
11290175	1	1	1
11290182	1	1	1
11290227	0	1	1
11290249	1	1	1
11290273	1	1	1
11290284	1	1	1
11290306	1	1	1
11290411	1	1	1
11290450	1	0	1
11290452	1	1	1
11290566	1	1	1
11290606	0	1	1
11290698	1	1	1
11290735	1	1	1
11290782	1	1	1
11290860	0	1	1
11290900	1	1	1
11290966	1	1	1
11290980	1	1	1
11291010	1	1	1
11291087	1	1	1
11291334	1	1	1
11291349	1	1	1
11291483	0	1	1
11291511	1	1	1
11291539	1	1	1
11291682	1	1	1
11291749	0	1	1
11291846	1	1	1
11291854	1	1	1
11291867	1	1	1
11291880	0	1	1
11292131	1	1	1
11292536	1	1	1
11292577	0	1	1
11292584	0	1	1
11292670	0	1	1
11292981	1	1	1
11293037	1	1	1
11293221	1	1	1
11293302	0	0	1
11293415	1	1	1
11293627	0	1	1
11293656	1	1	1
11293790	1	1	1
11293855	1	1	1
11293992	1	1	1
11294133	1	1	1
11294347	1	1	1
11294447	1	1	1
11294508	0	1	1
11294567	1	1	1
11294584	1	1	1
11294590	0	1	1
11294660	1	1	1
11294921	1	1	1
11294951	1	1	1
11295000	1	1	1
11295243	1	1	1
11295278	0	1	1
11295498	1	1	1
11295540	1	1	1
11295588	1	1	1
11295681	0	1	1
11295721	0	1	1
11295848	0	1	1
11296072	1	1	1
11296125	1	1	1
11296128	1	1	1
11296143	0	1	1
11296149	1	1	1
11296158	1	1	1
11296327	1	1	1
11296384	1	1	1
11296457	1	1	1
11296515	1	1	1
11296554	1	1	1
11296589	1	1	1
11296646	1	1	1
11297013	1	1	1
11297121	1	1	1
11297314	1	1	1
11297574	1	1	1
11297668	1	1	1
11297674	1	1	1
11297753	1	1	1
11297857	0	1	1
11297862	0	1	1
11297979	1	1	1
11298012	1	1	1
11298099	0	1	1
11298121	1	1	1
11298247	0	1	1
11298278	1	1	1
11298284	1	1	1
11298320	1	1	1
11298376	1	1	1
11298410	0	1	1
11298443	0	1	1
11298489	1	1	1
11298679	1	1	1
11298704	1	1	1
11299117	1	1	1
11299181	1	1	1
11299303	0	1	1
11299331	1	1	1
11299428	0	1	1
11299513	1	1	1
11299536	0	1	1
11299609	0	1	1
11299643	1	1	1
11299861	1	1	1
11299863	1	1	1
11299895	1	1	1
11299975	1	1	1
11300054	1	1	1
11300151	1	1	1
11300167	0	1	1
11300204	1	1	1
11300281	0	1	1
11300314	1	1	1
11300518	1	1	1
11300525	0	1	1
11300540	1	1	1
11300856	0	1	1
11300922	1	1	1
11300927	1	1	1
11301021	1	1	1
11301310	0	1	1
11301318	1	1	1
11301386	1	1	1
11301387	1	1	1
11301521	1	1	1
11301641	1	1	1
11301652	1	1	1
11301722	1	1	1
11301754	1	1	1
11301821	0	1	1
11301826	0	1	1
11301855	1	1	1
11301900	1	1	1
11301950	1	1	1
11302044	1	1	1
11302096	0	1	1
11302345	1	1	1
11302497	1	1	1
11302530	1	1	1
11302659	1	1	1
11302735	0	1	1
11302770	1	1	1
11302775	1	1	1
11302785	0	1	1
11302916	1	1	1
11303171	1	1	1
11303626	0	1	1
11303640	0	1	1
11303728	0	1	1
11303832	0	1	1
11303866	1	1	1
11303877	0	1	1
11304060	1	1	1
11304183	0	1	1
11304221	1	1	1
11304237	1	1	1
11304324	1	1	1
11304658	1	1	1
11304799	1	1	1
11304968	1	1	1
11305073	1	1	1
11305300	1	1	1
11305389	1	1	1
11305405	1	1	1
11305513	1	1	1
11305539	1	1	1
11305646	1	1	1
11305689	0	1	1
11305711	0	1	1
11305735	0	1	1
11306014	1	1	1
11306120	1	0	1
11306121	0	1	1
11306163	1	1	1
11306188	1	1	1
11306255	1	1	1
11306974	1	1	1
11306977	1	1	1
11307001	0	1	1
11307112	0	1	1
11307141	1	1	1
11307220	1	1	1
11307244	1	1	1
11307254	1	1	1
11307320	0	1	1
11307334	0	1	1
11307356	1	1	1
11307379	1	1	1
11307413	0	1	1
11307462	1	1	1
11307475	1	1	1
11307529	1	1	1
11307697	1	1	1
11307840	1	1	1
11307847	1	1	1
11307979	1	1	1
11308002	1	1	1
11308228	1	1	1
11308250	1	1	1
11308311	1	1	1
11308381	1	1	1
11308451	1	1	1
11308560	1	1	1
11308566	1	1	1
11308633	1	1	1
11308691	1	1	1
11308740	1	1	1
11308791	1	1	1
11308800	1	1	1
11308835	1	1	1
11309054	1	1	1
11309156	1	1	1
11309215	1	1	1
11309308	1	1	1
11309310	1	1	1
11309313	1	1	1
11309324	0	1	1
11309565	1	1	1
11309653	0	1	1
11309662	1	1	1
11309757	0	1	1
11309902	1	1	1
11309922	1	1	1
11309984	0	1	1
11309996	1	1	1
11310045	1	1	1
11310087	0	1	1
11310263	1	1	1
11310448	1	1	1
11310635	1	1	1
11310691	1	1	1
11310760	1	1	1
11310824	0	1	1
11310830	1	1	1
11310900	1	1	1
11310957	1	1	1
11311061	1	1	1
11311164	1	1	1
11311259	0	1	1
11311272	0	1	1
11311325	1	1	1
11311494	1	1	1
11311501	0	1	1
11311619	1	1	1
11311667	1	1	1
11311694	1	1	1
11311751	0	1	1
11311858	1	1	1
11312127	1	1	1
11312171	1	1	1
11312297	1	1	1
11312321	1	1	1
11312343	1	1	1
11312516	0	1	1
11312596	1	1	1
11312635	1	1	1
11312826	1	1	1
11312830	1	1	1
11312843	1	1	1
11313010	1	1	1
11313047	0	1	1
11313109	1	1	1
11313167	1	1	1
11313253	0	1	1
11313318	0	1	1
11313380	1	1	1
11313382	1	1	1
11313387	1	1	1
11313392	1	1	1
11313418	1	1	1
11313593	1	1	1
11313606	1	0	1
11313872	0	0	1
11313903	1	1	1
11313917	1	1	1
11313946	1	1	1
11314130	1	1	1
11314164	1	1	1
11314326	1	1	1
11314426	1	1	1
11314462	1	1	1
11314616	1	1	1
11314642	0	1	1
11314665	1	1	1
11314828	0	1	1
11314924	0	1	1
11314989	0	1	1
11315293	1	1	1
11315424	1	1	1
11315501	0	1	1
11315563	0	1	1
11315602	0	1	1
11315622	1	1	1
11315683	1	1	1
11315716	1	1	1
11315773	1	1	1
11316028	1	1	1
11316035	0	1	1
11316136	0	1	1
11316267	1	1	1
11316280	1	1	1
11316394	1	1	1
11316426	1	1	1
11316435	0	1	1
11316600	1	1	1
11316651	1	1	1
11316677	1	1	1
11316689	0	1	1
11316715	1	1	1
11316717	1	1	1
11316757	1	1	1
11316896	1	1	1
11316922	1	1	1
11317085	1	1	1
11317112	0	1	1
11317122	1	1	1
11317172	1	1	1
11317369	0	1	1
11317439	0	1	1
11317631	0	1	1
11317702	0	1	1
11317798	1	1	1
11318218	1	1	1
11318225	0	1	1
11318239	1	1	1
11318255	1	1	1
11318396	1	1	1
11318639	1	1	1
11318782	1	1	1
11318783	1	1	1
11318791	1	1	1
11318819	0	1	1
11318957	1	1	1
11318963	0	1	1
11319051	0	1	1
11319150	0	1	1
11319167	1	1	1
11319233	0	1	1
11319288	1	1	1
11319293	1	1	1
11319331	1	1	1
11319376	1	1	1
11319404	0	1	1
11319493	1	1	1
11319532	1	1	1
11319707	1	1	1
11319794	1	1	1
11319964	1	1	1
11319983	1	1	1
11319994	1	1	1
11320042	1	1	1
11320232	0	1	1
11320325	1	1	1
11320349	1	1	1
11320416	1	1	1
11320453	0	1	1
11320457	0	1	1
11320566	1	1	1
11320586	1	1	1
11320600	0	1	1
11320627	0	1	1
11320629	0	1	1
11320759	1	1	1
11320791	0	1	1
11320850	1	1	1
11320922	0	1	1
11320941	1	1	1
11321139	1	1	1
11321250	1	1	1
11321424	0	1	1
11321444	1	1	1
11321473	1	1	1
11321498	0	1	1
11321539	1	1	1
11321904	1	1	1
11321960	1	1	1
11321980	1	1	1
11322058	0	1	1
11322148	1	1	1
11322405	0	1	1
11322556	0	1	1
11322621	1	1	1
11322718	0	1	1
11322825	1	1	1
11322851	0	1	1
11323004	1	1	1
11323115	1	1	1
11323159	1	1	1
11323170	0	1	1
11323172	0	1	1
11323202	1	1	1
11323413	1	1	1
11323929	1	1	1
11324231	1	1	1
11324369	0	1	1
11324420	1	1	1
11324462	0	1	1
11324486	0	1	1
11324835	1	1	1
11324895	0	1	1
11325144	1	1	1
11325155	0	1	1
11325182	0	1	1
11325233	1	1	1
11325278	1	1	1
11325333	0	1	1
11325358	1	1	1
11325510	1	1	1
11325560	1	1	1
11325561	1	1	1
11325741	1	1	1
11325873	1	1	1
11325887	1	1	1
11325940	1	1	1
11325973	0	1	1
11325976	1	1	1
11326121	1	1	1
11326131	1	1	1
11326155	0	1	1
11326204	0	1	1
11326239	0	1	1
11326426	1	1	1
11326564	1	1	1
11326677	1	1	1
11326775	0	1	1
11327248	1	1	1
11327378	1	1	1
11327380	1	1	1
11327416	0	1	1
11327433	0	1	1
11327444	1	1	1
11327554	1	1	1
11327590	1	1	1
11327855	1	1	1
11327937	1	1	1
11327942	1	1	1
11327999	0	1	1
11328084	1	1	1
11328112	1	1	1
11328146	1	1	1
11328239	1	1	1
11328447	1	1	1
11328448	1	1	1
11328581	1	1	1
11328617	1	1	1
11328629	0	1	1
11328699	1	1	1
11328778	1	1	1
11328842	1	1	1
11328858	1	1	1
11328933	1	1	1
11328982	1	1	1
11329085	1	1	1
11329179	1	1	1
11329283	1	1	1
11329325	0	1	1
11329407	1	1	1
11329614	1	1	1
11329625	1	1	1
11329672	0	1	1
11329777	0	1	1
11329842	0	1	1
11329874	1	1	1
11329918	1	1	1
11330075	1	1	1
11330358	1	1	1
11330363	1	1	1
11330438	1	1	1
11330476	1	1	1
11330542	0	1	1
11330592	1	1	1
11330649	1	1	1
11330763	0	1	1
11330831	1	1	1
11330833	1	1	1
11330859	1	1	1
11330873	1	1	1
11331002	0	1	1
11331023	0	1	1
11331059	1	1	1
11331105	1	1	1
11331173	1	1	1
11331604	1	1	1
11331639	1	1	1
11331765	1	1	1
11331808	1	1	1
11331850	1	1	1
11331892	1	1	1
11331926	1	1	1
11331951	1	1	1
11331998	0	1	1
11332056	1	1	1
11332125	1	1	1
11332127	0	1	1
11332358	1	1	1
11332359	1	1	1
11332372	1	1	1
11332399	1	1	1
11332432	1	1	1
11332455	0	1	1
11332491	1	1	1
11332612	1	1	1
11332629	1	1	1
11332729	1	1	1
11332787	1	1	1
11332809	1	1	1
11332998	1	1	1
11333093	1	1	1
11333154	1	1	1
11333255	1	1	1
11333296	1	1	1
11333356	0	1	1
11333380	1	1	1
11333560	1	1	1
11333689	1	1	1
11333765	0	1	1
11333933	1	1	1
11333938	1	1	1
11333943	1	1	1
11333978	1	1	1
11334021	1	1	1
11334092	1	1	1
11334240	1	1	1
11334310	1	1	1
11334337	1	1	1
11334475	1	1	1
11334584	1	1	1
11334635	1	1	1
