global_id	outcome	pred_consecutive	pred_non_consecutive
5112024	0	0	0
5112025	0	0	0
5112028	0	0	0
5112029	1	0	0
5112031	0	0	0
5112033	0	0	0
5112034	1	0	0
5112035	1	0	0
5112036	0	0	0
5112037	0	0	0
5112038	1	0	0
5112039	1	0	0
5112041	0	0	0
5112042	0	0	0
5112044	1	0	0
5112045	1	0	0
5112047	1	0	0
5112050	0	0	0
5112051	0	0	0
5112055	0	0	0
5112059	1	0	0
5112060	0	0	0
5112063	0	0	0
5112065	0	0	0
5112066	1	0	0
5112067	0	0	0
5112071	0	0	0
5112075	0	0	0
5112076	0	0	0
5112079	0	0	0
5112086	0	0	0
5112087	0	0	0
5112091	0	0	0
5112092	0	0	0
5112093	0	0	0
5112096	0	0	0
5112097	1	0	0
5112099	1	0	0
5112100	0	0	0
5112101	1	0	0
5112103	1	0	0
5112104	0	0	0
5112107	0	0	0
5112108	0	0	0
5112109	0	0	0
5112110	0	0	0
5112113	0	0	0
5112114	1	0	0
5112116	0	0	0
5112117	0	0	0
5112119	0	0	0
5112121	0	0	0
5112122	0	0	0
5112123	0	0	0
5112124	0	0	0
5112125	1	0	0
5112126	1	0	0
5112127	0	0	0
5112132	0	0	0
5112135	0	0	0
5112136	0	0	0
5112138	0	0	0
5112141	1	0	0
5112144	0	0	0
5112145	0	0	0
5112146	0	0	0
5112147	0	0	0
5112148	0	0	0
5112150	0	0	0
5112151	0	0	0
5112155	1	0	0
5112157	0	0	0
5112159	0	0	0
5112161	0	0	0
5112164	1	0	0
5112169	0	0	0
5112170	0	0	0
5112171	0	0	0
5112173	0	0	0
5112174	1	0	0
5112181	0	0	0
5112186	1	0	0
5112187	1	0	0
5112190	1	0	0
5112191	1	0	0
5112192	0	0	0
5112193	0	0	0
5112197	0	0	0
5112200	0	0	0
5112201	0	0	0
5112202	0	0	0
5112204	0	0	0
5112207	0	0	0
5112210	0	0	0
5112212	1	0	0
5112213	0	0	0
5112215	0	0	0
5112216	0	0	0
5112219	0	0	0
5112220	0	0	0
5112222	0	0	0
5112224	0	0	0
5112228	0	0	0
5112229	0	0	0
5112231	0	0	0
5112233	0	0	0
5112234	1	0	0
5112235	0	0	0
5112236	0	0	0
5112237	0	0	0
5112239	0	0	0
5112241	0	0	0
5112243	0	0	0
5112244	1	0	0
5112245	0	0	0
5112246	1	0	0
5112247	0	0	0
5112251	0	0	0
5112253	1	0	0
5112254	0	0	0
5112255	0	0	0
5112261	1	0	0
5112265	0	0	0
5112266	0	0	0
5112267	1	0	0
5112268	0	0	0
5112270	0	0	0
5112273	0	0	0
5112274	0	0	0
5112275	0	0	0
5112276	0	0	0
5112279	0	0	0
5112280	0	0	0
5112282	0	0	0
5112283	1	0	0
5112285	0	0	0
5112288	1	0	0
5112289	0	0	0
5112292	1	0	0
5112296	0	0	0
5112297	0	0	0
5112298	0	0	0
5112299	0	0	0
5112300	0	0	0
5112301	0	0	0
5112304	0	0	0
5112306	0	0	0
5112307	0	0	0
5112308	0	0	0
5112310	0	0	0
5112311	0	0	0
5112312	0	0	0
5112313	0	0	0
5112314	0	0	0
5112315	0	0	0
5112317	0	0	0
5112319	0	0	0
5112321	0	0	0
5112322	0	0	0
5112323	0	0	0
5112329	0	0	0
5112331	0	0	0
5112333	0	0	0
5112334	0	0	0
5112336	0	0	0
5112337	0	0	0
5112342	0	0	0
5112344	0	0	0
5112345	0	0	0
5112346	0	0	0
5112348	0	0	0
5112350	0	0	0
5112351	0	0	0
5112352	0	0	0
5112353	0	0	0
5112354	0	0	0
5112355	0	0	0
5112356	0	0	0
5112357	0	0	0
5112358	0	0	0
5112359	0	0	0
5112362	0	0	0
5112363	0	0	0
5112364	0	0	0
5112366	0	0	0
5112370	0	0	0
5112371	0	0	0
5112373	0	0	0
5112374	0	0	0
5112375	0	0	0
5112376	0	0	0
5112377	0	0	0
5112378	0	0	0
5112379	0	0	0
5112380	0	0	0
5112383	0	0	0
5112385	0	0	0
5112386	0	0	0
5112387	0	0	0
5112388	0	0	0
5112391	0	0	0
5112393	0	0	0
5112396	0	0	0
5112397	0	0	0
5112402	0	0	0
5112405	0	0	0
5112407	0	0	0
5112408	0	0	0
5112411	0	0	0
5112413	0	0	0
5112417	0	0	0
5112419	0	0	0
5112421	0	0	0
5112422	0	0	0
5112423	0	0	0
5112424	0	0	0
5112426	1	0	0
5112428	1	0	0
5112429	1	0	0
5112433	0	0	0
5112434	0	0	0
5112436	0	0	0
5112437	0	0	0
5112439	0	0	0
5112440	0	0	0
5112442	0	0	0
5112443	0	0	0
5112444	1	0	0
5112445	0	0	0
5112447	0	0	0
5112449	0	0	0
5112450	0	0	0
5112451	0	0	0
5112453	0	0	0
5112456	0	0	0
5112457	0	0	0
5112458	0	0	0
5112460	0	0	0
5112463	0	0	0
5112464	0	0	0
5112465	0	0	0
5112466	0	0	0
5112467	0	0	0
5112468	0	0	0
5112471	0	0	0
5112472	0	0	0
5112473	0	0	0
5112474	0	0	0
5112475	0	0	0
5112476	0	0	0
5112478	0	0	0
5112480	0	0	0
5112482	0	0	0
5112483	0	0	0
5112484	0	0	0
5112485	0	0	0
5112486	0	0	0
5112487	0	0	0
5112489	0	0	0
5112492	0	0	0
5112497	1	0	0
5112498	0	0	0
5112500	0	0	0
5112503	0	0	0
5112504	0	0	0
5112505	0	0	0
5112507	0	0	0
5112509	0	0	0
5112510	0	0	0
5112511	0	0	0
5112513	0	0	0
5112514	0	0	0
5112515	0	0	0
5112516	0	0	0
5112518	0	0	0
5112519	0	0	0
5112520	0	0	0
5112521	0	0	0
5112522	0	0	0
5112524	0	0	0
5112525	0	0	0
5112526	0	0	0
5112528	1	0	0
5112529	0	0	0
5112530	0	0	0
5112532	0	0	0
5112534	0	0	0
5112537	0	0	0
5112538	0	0	0
5112541	0	0	0
5112542	1	0	0
5112543	0	0	0
5112544	0	0	0
5112545	0	0	0
5112549	0	0	0
5112550	0	0	0
5112552	0	0	0
5112555	1	0	0
5112557	0	0	0
5112558	0	0	0
5112560	0	0	0
5112562	0	0	0
5112564	0	0	0
5112566	0	0	0
5112570	0	0	0
5112573	0	0	0
5112574	1	0	0
5112576	0	0	0
5112577	0	0	0
5112578	0	0	0
5112579	0	0	0
5112582	0	0	0
5112585	0	0	0
5112589	0	0	0
5112590	0	0	0
5112591	0	0	0
5112593	0	0	0
5112595	0	0	0
5112597	0	0	0
5112599	0	0	0
5112601	0	0	0
5112606	0	0	0
5112608	0	0	0
5112609	0	0	0
5112613	0	0	0
5112614	0	0	0
5112619	0	0	0
5112620	0	0	0
5112622	0	0	0
5112624	0	0	0
5112625	0	0	0
5112626	0	0	0
5112627	0	0	0
5112633	0	0	0
5112634	0	0	0
5112639	0	0	0
5112641	0	0	0
5112645	0	0	0
5112646	0	0	0
5112648	0	0	0
5112649	0	0	0
5112650	0	0	0
5112651	0	0	0
5112654	0	0	0
5112655	0	0	0
5112656	0	0	0
5112658	0	0	0
5112660	0	0	0
5112662	1	0	0
5112663	0	0	0
5112664	0	0	0
5112665	0	0	0
5112669	0	0	0
5112670	0	0	0
5112671	0	0	0
5112672	0	0	0
5112673	1	0	0
5112675	1	0	0
5112676	0	0	0
5112677	0	0	0
5112678	1	0	0
5112679	0	0	0
5112680	0	0	0
5112682	0	0	0
5112686	0	0	0
5112687	0	0	0
5112688	0	0	0
5112689	0	0	0
5112690	0	0	0
5112691	0	0	0
5112692	0	0	0
5112694	0	0	0
5112695	0	0	0
5112698	0	0	0
5112701	1	0	0
5112706	1	0	0
5112709	0	0	0
5112711	0	0	0
5112712	1	0	0
5112714	0	0	0
5112716	0	0	0
5112717	1	0	0
5112721	0	0	0
5112722	0	0	0
5112723	0	0	0
5112727	0	0	0
5112728	1	0	0
5112732	0	0	0
5112733	0	0	0
5112735	0	0	0
5112741	0	0	0
5112745	0	0	0
5112746	0	0	0
5112747	0	0	0
5112751	1	0	0
5112752	0	0	0
5112754	0	0	0
5112755	0	0	0
5112758	0	0	0
5112759	0	0	0
5112761	0	0	0
5112763	0	0	0
5112764	0	0	0
5112765	0	0	0
5112766	0	0	0
5112767	0	0	0
5112768	1	0	0
5112769	0	0	0
5112772	1	0	0
5112773	1	0	0
5112782	0	0	0
5112784	0	0	0
5112785	1	0	0
5112787	0	0	0
5112788	0	0	0
5112791	0	0	0
5112793	0	0	0
5112794	0	0	0
5112797	0	0	0
5112798	0	0	0
5112799	0	0	0
5112800	1	0	0
5112802	0	0	0
5112803	0	0	0
5112804	0	0	0
5112805	0	0	0
5112807	0	0	0
5112809	0	0	0
5112811	0	0	0
5112813	0	0	0
5112814	0	0	0
5112816	0	0	0
5112818	0	0	0
5112821	0	0	0
5112822	0	0	0
5112826	0	0	0
5112827	1	0	0
5112830	0	0	0
5112831	0	0	0
5112833	0	0	0
5112834	0	0	0
5112837	1	0	0
5112838	0	0	0
5112840	0	0	0
5112841	0	0	0
5112844	0	0	0
5112846	0	0	0
5112847	0	0	0
5112848	0	0	0
5112852	0	0	0
5112854	0	0	0
5112855	0	0	0
5112857	0	0	0
5112858	0	0	0
5112861	0	0	0
5112864	0	0	0
5112866	0	0	0
5112867	0	0	0
5112873	0	0	0
5112875	1	0	0
5112876	0	0	0
5112877	0	0	0
5112878	0	0	0
5112881	0	0	0
5112886	0	0	0
5112887	0	0	0
5112889	0	0	0
5112891	0	0	0
5112898	0	0	0
5112899	0	0	0
5112900	0	0	0
5112901	0	0	0
5112904	0	0	0
5112905	1	0	0
5112906	0	0	0
5112908	0	0	0
5112909	0	0	0
5112912	1	0	0
5112914	1	0	0
5112917	0	0	0
5112918	0	0	0
5112919	0	0	0
5112921	0	0	0
5112922	0	0	0
5112927	1	0	0
5112928	0	0	0
5112930	0	0	0
5112934	0	0	0
5112935	0	0	0
5112937	0	0	0
5112939	0	0	0
5112941	0	0	0
5112942	0	0	0
5112943	0	0	0
5112944	0	0	0
5112947	0	0	0
5112948	1	0	0
5112952	1	0	0
5112953	1	0	0
5112957	0	0	0
5112958	0	0	0
5112959	0	0	0
5112960	0	0	0
5112963	0	0	0
5112964	0	0	0
5112965	0	0	0
5112967	1	0	0
5112968	0	0	0
5112969	0	0	0
5112970	0	0	0
5112971	0	0	0
5112972	0	0	0
5112974	0	0	0
5112975	1	0	0
5112976	0	0	0
5112977	0	0	0
5112978	0	0	0
5112979	0	0	0
5112984	0	0	0
5112985	0	0	0
5112987	1	0	0
5112988	1	0	0
5112990	0	0	0
5112991	0	0	0
5112992	0	0	0
5112993	0	0	0
5112994	0	0	0
5112997	0	0	0
5113003	1	0	0
5113004	0	0	0
5113005	0	0	0
5113006	0	0	0
5113007	1	0	0
5113009	0	0	0
5113011	0	0	0
5113013	0	0	0
5113015	0	0	0
5113019	0	0	0
5113021	0	0	0
5113022	0	0	0
5113023	0	0	0
5113024	0	0	0
5113026	0	0	0
5113027	0	0	0
5113031	0	0	0
5113032	0	0	0
5113034	1	0	0
5113035	0	0	0
5113036	0	0	0
5113041	0	0	0
5113043	0	0	0
5113045	0	0	0
5113046	0	0	0
5113048	0	0	0
5113051	0	0	0
5113052	0	0	0
5113054	0	0	0
5113055	0	0	0
5113058	0	0	0
5113060	0	0	0
5113061	0	0	0
5113063	0	0	0
5113065	1	0	0
5113066	0	0	0
5113069	1	0	0
5113071	1	0	0
5113072	1	0	0
5113076	0	0	0
5113080	1	0	0
5113081	0	0	0
5113082	0	0	0
5113083	1	0	0
5113090	0	0	0
5113091	0	0	0
5113092	0	0	0
5113093	1	0	0
5113098	0	0	0
5113099	0	0	0
5113100	0	0	0
5113101	1	0	0
5113102	1	0	0
5113103	1	0	0
5113108	0	0	0
5113110	0	0	0
5113111	0	0	0
5113115	0	0	0
5113117	0	0	0
5113118	0	0	0
5113119	1	0	0
5113120	0	0	0
5113123	1	0	0
5113124	0	0	0
5113125	0	0	0
5113130	0	0	0
5113131	1	0	0
5113132	0	0	0
5113134	0	0	0
5113136	0	0	0
5113138	0	0	0
5113139	0	0	0
5113141	0	0	0
5113142	0	0	0
5113143	1	0	0
5113147	1	0	0
5113148	0	0	0
5113149	0	0	0
5113150	0	0	0
5113152	1	0	0
5113160	0	0	0
5113163	0	0	0
5113167	0	0	0
5113168	1	0	0
5113169	0	0	0
5113170	0	0	0
5113172	0	0	0
5113175	0	0	0
5113176	0	0	0
5113179	0	0	0
5113180	0	0	0
5113181	0	0	0
5113183	0	0	0
5113184	0	0	0
5113187	0	0	0
5113188	1	0	0
5113189	0	0	0
5113191	0	0	0
5113195	0	0	0
5113196	0	0	0
5113197	0	0	0
5113201	0	0	0
5113203	0	0	0
5113204	1	0	0
5113205	0	0	0
5113207	1	0	0
5113209	0	0	0
5113211	0	0	0
5113213	0	0	0
5113217	0	0	0
5113222	1	0	0
5113223	1	0	0
5113224	0	0	0
5113226	1	0	0
5113227	0	0	0
5113229	0	0	0
5113232	0	0	0
5113234	1	0	0
5113235	0	0	0
5113240	0	0	0
5113242	0	0	0
5113245	0	0	0
5113247	0	0	0
5113248	0	0	0
5113250	0	0	0
5113255	0	0	0
5113257	0	0	0
5113259	0	0	0
5113261	0	0	0
5113262	0	0	0
5113263	0	0	0
5113265	0	0	0
5113266	0	0	0
5113269	0	0	0
5113273	1	0	0
5113275	0	0	0
5113277	1	0	0
5113278	0	0	0
5113279	1	0	0
5113280	0	0	0
5113282	1	0	0
5113285	0	0	0
5113288	0	0	0
5113289	1	0	0
5113291	0	0	0
5113293	0	0	0
5113294	1	0	0
5113296	0	0	0
5113297	1	0	0
5113298	0	0	0
5113300	0	0	0
5113301	1	0	0
5113305	0	0	0
5113306	0	0	0
5113307	1	0	0
5113309	0	0	0
5113310	0	0	0
5113315	1	0	0
5113316	0	0	0
5113318	0	0	0
5113322	0	0	0
5113323	0	0	0
5113324	0	0	0
5113325	1	0	0
5113328	1	0	0
5113332	1	0	0
5113333	0	0	0
5113334	0	0	0
5113335	1	0	0
5113336	0	0	0
5113337	0	0	0
5113338	1	0	0
5113340	0	0	0
5113341	1	0	0
5113342	0	0	0
5113343	1	0	0
5113345	1	0	0
5113346	0	0	0
5113347	0	0	0
5113348	0	0	0
5113349	0	0	0
5113350	0	0	0
5113351	0	0	0
5113354	0	0	0
5113355	0	0	0
5113356	1	0	0
5113357	1	0	0
5113358	1	0	0
5113360	1	0	0
5113361	0	0	0
5113362	0	0	0
5113363	0	0	0
5113365	1	0	0
5113366	0	0	0
5113368	0	0	0
5113372	0	0	0
5113377	0	0	0
5113379	0	0	0
5113381	0	0	0
5113383	0	0	0
5113385	0	0	0
5113387	0	0	0
5113389	0	0	0
5113390	0	0	0
5113392	1	0	0
5113396	0	0	0
5113400	0	0	0
5113403	0	0	0
5113404	0	0	0
5113405	0	0	0
5113406	0	0	0
5113407	1	0	0
5113409	0	0	0
5113410	0	0	0
5113412	0	0	0
5113413	0	0	0
5113415	1	0	0
5113416	0	0	0
5113422	0	0	0
5113425	0	0	0
5113428	0	0	0
5113433	0	0	0
5113434	0	0	0
5113436	1	0	0
5113442	0	0	0
5113444	0	0	0
5113446	0	0	0
5113448	0	0	0
5113450	0	0	0
5113451	0	0	0
5113454	0	0	0
5113456	1	0	0
5113458	0	0	0
5113459	0	0	0
5113460	0	0	0
5113464	0	0	0
5113465	0	0	0
5113468	0	0	0
5113470	0	0	0
5113472	0	0	0
5113473	1	0	0
5113474	0	0	0
5113477	0	0	0
5113480	0	0	0
5113481	0	0	0
5113482	0	0	0
5113484	0	0	0
5113485	1	0	0
5113486	0	0	0
5113489	0	0	0
5113491	0	0	0
5113492	1	0	0
5113495	1	0	0
5113497	0	0	0
5113498	0	0	0
5113500	0	0	0
5113501	1	0	0
5113504	0	0	0
5113505	1	0	0
5113508	0	0	0
5113509	0	0	0
5113510	0	0	0
5113511	0	0	0
5113513	1	0	0
5113514	0	0	0
5113516	0	0	0
5113518	0	0	0
5113519	0	0	0
5113520	0	0	0
5113521	0	0	0
5113524	0	0	0
5113527	1	0	0
5113528	0	0	0
5113530	0	0	0
5113532	0	0	0
5113533	1	0	0
5113535	0	0	0
5113536	1	0	0
5113537	0	0	0
5113538	1	0	0
5113540	0	0	0
5113541	0	0	0
5113542	0	0	0
5113543	0	0	0
5113549	0	0	0
5113550	0	0	0
5113552	1	0	0
5113553	1	0	0
5113554	1	0	0
5113558	1	0	0
5113563	0	0	0
5113565	1	0	0
5113569	0	0	0
5113572	0	0	0
5113574	0	0	0
5113575	0	0	0
5113578	0	0	0
5113580	0	0	0
5113581	0	0	0
5113582	0	0	0
5113583	0	0	0
5113586	1	0	0
5113591	1	0	0
5113592	0	0	0
5113593	0	0	0
5113594	0	0	0
5113596	0	0	0
5113597	1	0	0
5113599	1	0	0
5113602	0	0	0
5113603	0	0	0
5113606	1	0	0
5113607	1	0	0
5113609	0	0	0
5113610	0	0	0
5113614	0	0	0
5113616	0	0	0
5113617	1	0	0
5113618	0	0	0
5113619	0	0	0
5113621	1	0	0
5113623	0	0	0
5113625	0	0	0
5113628	0	0	0
5113629	0	0	0
5113631	0	0	0
5113634	0	0	0
5113636	1	0	0
5113638	0	0	0
5113641	0	0	0
5113642	1	0	0
5113643	1	0	0
5113645	1	0	0
5113647	0	0	0
5113648	0	0	0
5113650	0	0	0
5113651	0	0	0
5113652	0	0	0
5113653	0	0	0
5113654	0	0	0
5113659	0	0	0
5113662	0	0	0
5113663	1	0	0
5113664	0	0	0
5113666	0	0	0
5113668	0	0	0
5113669	0	0	0
5113670	0	0	0
5113671	0	0	0
5113672	0	0	0
5113673	0	0	0
5113676	1	0	0
5113677	0	0	0
5113678	0	0	0
5113680	0	0	0
5113681	0	0	0
5113686	0	0	0
5113687	0	0	0
5113688	0	0	0
5113690	1	0	0
5113691	0	0	0
5113692	0	0	0
5113693	0	0	0
5113700	1	0	0
5113703	0	0	0
5113704	1	0	0
5113705	0	0	0
5113706	0	0	0
5113707	0	0	0
5113710	1	0	0
5113712	1	0	0
5113716	1	0	0
5113720	0	0	0
5113723	0	0	0
5113724	0	0	0
5113725	0	0	0
5113726	0	0	0
5113727	0	0	0
5113728	0	0	0
5113729	0	0	0
5113730	0	0	0
5113731	0	0	0
5113733	0	0	0
5113735	0	0	0
5113738	0	0	0
5113745	0	0	0
5113747	0	0	0
5113750	1	0	0
5113751	0	0	0
5113752	0	0	0
5113753	1	0	0
5113755	0	0	0
5113757	0	0	0
5113760	1	0	0
5113762	0	0	0
5113764	0	0	0
5113766	0	0	0
5113768	0	0	0
5113771	0	0	0
5113772	0	0	0
5113774	1	0	0
5113778	0	0	0
5113780	1	0	0
5113781	0	0	0
5113782	0	0	0
5113787	0	0	0
5113788	0	0	0
5113800	0	0	0
5113801	0	0	0
5113802	1	0	0
5113803	1	0	0
5113804	0	0	0
5113806	0	0	0
5113807	0	0	0
5113808	1	0	0
5113809	0	0	0
5113810	0	0	0
5113811	0	0	0
5113815	0	0	0
5113816	1	0	0
5113817	0	0	0
5113818	0	0	0
5113819	0	0	0
5113820	0	0	0
5113823	0	0	0
5113824	0	0	0
5113825	1	0	0
5113826	0	0	0
5113827	0	0	0
5113828	0	0	0
5113832	0	0	0
5113834	0	0	0
5113836	0	0	0
5113837	0	0	0
5113839	0	0	0
5113841	0	0	0
5113845	0	0	0
5113847	0	0	0
5113854	0	0	0
5113856	0	0	0
5113857	0	0	0
5113858	0	0	0
5113859	0	0	0
5113860	1	0	0
5113863	0	0	0
5113864	0	0	0
5113866	0	0	0
5113867	0	0	0
5113872	0	0	0
5113879	0	0	0
5113882	0	0	0
5113883	0	0	0
5113884	0	0	0
5113885	0	0	0
5113886	1	0	0
5113887	0	0	0
5113888	0	0	0
5113894	0	0	0
5113897	0	0	0
5113900	0	0	0
5113901	0	0	0
5113903	0	0	0
5113904	0	0	0
5113905	0	0	0
5113906	0	0	0
5113907	0	0	0
5113908	0	0	0
5113909	0	0	0
5113914	0	0	0
5113915	0	0	0
5113916	0	0	0
5113919	0	0	0
5113921	0	0	0
5113922	1	0	0
5113923	0	0	0
5113924	0	0	0
5113925	0	0	0
5113927	1	0	0
5113930	0	0	0
5113933	0	0	0
5113934	0	0	0
5113935	1	0	0
5113936	0	0	0
5113937	1	0	0
5113938	0	0	0
5113940	0	0	0
5113941	0	0	0
5113942	0	0	0
5113943	0	0	0
5113944	0	0	0
5113946	0	0	0
5113950	0	0	0
5113954	1	0	0
5113955	0	0	0
5113956	0	0	0
5113958	0	0	0
5113959	0	0	0
5113960	0	0	0
5113962	0	0	0
5113966	0	0	0
5113967	0	0	0
5113969	0	0	0
5113972	0	0	0
5113973	0	0	0
5113979	0	0	0
5113980	0	0	0
5113982	0	0	0
5113983	0	0	0
5113985	0	0	0
5113986	0	0	0
5113987	0	0	0
5113990	0	0	0
5113991	0	0	0
5113992	0	0	0
5113993	1	0	0
5113994	0	0	0
5113995	0	0	0
5113997	1	0	0
5114002	0	0	0
5114003	1	0	0
5114006	0	0	0
5114009	0	0	0
5114010	0	0	0
5114011	0	0	0
5114012	0	0	0
5114013	0	0	0
5114018	0	0	0
5114021	0	0	0
5114022	0	0	0
5114024	0	0	0
5114027	0	0	0
5114029	0	0	0
5114036	0	0	0
5114037	0	0	0
5114038	0	0	0
5114039	0	0	0
5114043	0	0	0
5114046	0	0	0
5114048	0	0	0
5114049	1	0	0
5114050	0	0	0
5114051	0	0	0
5114053	0	0	0
5114054	1	0	0
5114056	1	0	0
5114057	0	0	0
5114058	1	0	0
5114065	0	0	0
5114067	0	0	0
5114069	0	0	0
5114071	1	0	0
5114072	0	0	0
5114073	1	0	0
5114075	0	0	0
5114076	1	0	0
5114077	0	0	0
5114079	0	0	0
5114080	0	0	0
5114081	0	0	0
5114083	1	0	0
5114084	1	0	0
5114085	0	0	0
5114086	0	0	0
5114089	1	0	0
5114090	1	0	0
5114095	1	0	0
5114096	1	0	0
5114100	1	0	0
5114103	0	0	0
5114104	0	0	0
5114105	0	0	0
5114106	1	0	0
5114107	0	0	0
5114110	0	0	0
5114111	0	0	0
5114115	0	0	0
5114117	0	0	0
5114122	0	0	0
5114124	0	0	0
5114126	0	0	0
5114128	1	0	0
5114129	1	0	0
5114131	0	0	0
5114132	1	0	0
5114133	0	0	0
5114134	0	0	0
5114137	1	0	0
5114140	1	0	0
5114141	0	0	0
5114143	0	0	0
5114144	1	0	0
5114146	0	0	0
5114147	0	0	0
5114149	1	0	0
5114150	0	0	0
5114151	0	0	0
5114152	1	0	0
5114153	1	0	0
5114158	0	0	0
5114160	0	0	0
5114163	0	0	0
5114165	0	0	0
5114166	0	0	0
5114168	0	0	0
5114173	0	0	0
5114174	0	0	0
5114176	0	0	0
5114177	0	0	0
5114180	0	0	0
5114181	0	0	0
5114183	0	0	0
5114184	0	0	0
5114185	0	0	0
5114188	0	0	0
5114190	1	0	0
5114191	1	0	0
5114192	0	0	0
5114193	0	0	0
5114196	0	0	0
5114197	0	0	0
5114198	0	0	0
5114199	0	0	0
5114202	0	0	0
5114203	0	0	0
5114204	1	0	0
5114207	0	0	0
5114208	0	0	0
5114209	0	0	0
5114212	0	0	0
5114213	0	0	0
5114218	0	0	0
5114219	0	0	0
5114221	0	0	0
5114222	0	0	0
5114223	1	0	0
5114224	0	0	0
5114225	1	0	0
5114226	0	0	0
5114227	0	0	0
5114229	0	0	0
5114230	1	0	0
5114234	0	0	0
5114237	0	0	0
5114239	0	0	0
5114240	0	0	0
5114242	0	0	0
5114243	0	0	0
5114246	0	0	0
5114247	0	0	0
5114248	0	0	0
5114251	0	0	0
5114254	0	0	0
5114255	0	0	0
5114257	1	0	0
5114259	0	0	0
5114260	0	0	0
5114262	0	0	0
5114263	1	0	0
5114266	0	0	0
5114267	0	0	0
5114268	0	0	0
5114269	1	0	0
5114273	0	0	0
5114275	0	0	0
5114278	0	0	0
5114279	1	0	0
5114281	1	0	0
5114282	0	0	0
5114284	0	0	0
5114285	0	0	0
5114286	1	0	0
5114288	1	0	0
5114289	0	0	0
5114291	0	0	0
5114292	0	0	0
5114293	1	0	0
5114294	0	0	0
5114299	0	0	0
5114300	0	0	0
5114302	1	0	0
5114306	0	0	0
5114308	0	0	0
5114310	0	0	0
5114314	0	0	0
5114315	0	0	0
5114319	1	0	0
5114320	0	0	0
5114321	0	0	0
5114322	1	0	0
5114323	0	0	0
5114324	0	0	0
5114325	0	0	0
5114326	0	0	0
5114327	0	0	0
5114328	0	0	0
5114329	1	0	0
5114330	0	0	0
5114332	0	0	0
5114333	0	0	0
5114334	0	0	0
5114336	1	0	0
5114337	0	0	0
5114341	0	0	0
5114343	0	0	0
5114344	0	0	0
5114345	0	0	0
5114346	0	0	0
5114347	0	0	0
5114348	1	0	0
5114349	1	0	0
5114351	0	0	0
5114353	0	0	0
5114355	0	0	0
5114356	0	0	0
5114357	1	0	0
5114358	1	0	0
5114359	1	0	0
5114361	0	0	0
5114363	0	0	0
5114364	0	0	0
5114368	1	0	0
5114373	0	0	0
5114375	0	0	0
5114379	0	0	0
5114381	0	0	0
5114382	1	0	0
5114383	0	0	0
5114384	0	0	0
5114385	0	0	0
5114386	1	0	0
5114387	0	0	0
5114389	1	0	0
5114390	1	0	0
5114392	0	0	0
5114393	0	0	0
5114394	0	0	0
5114397	1	0	0
5114399	0	0	0
5114401	0	0	0
5114404	1	0	0
5114406	0	0	0
5114407	0	0	0
5114408	0	0	0
5114410	0	0	0
5114411	1	0	0
5114412	0	0	0
5114413	0	0	0
5114415	1	0	0
5114419	0	0	0
5114420	1	0	0
5114421	0	0	0
5114423	0	0	0
5114425	0	0	0
5114427	0	0	0
5114428	0	0	0
5114430	1	0	0
5114434	1	0	0
5114439	0	0	0
5114440	0	0	0
5114442	0	0	0
5114443	1	0	0
5114444	1	0	0
5114445	0	0	0
5114447	0	0	0
5114450	0	0	0
5114453	0	0	0
5114454	1	0	0
5114455	0	0	0
5114456	0	0	0
5114458	0	0	0
5114459	0	0	0
5114460	0	0	0
5114462	0	0	0
5114463	0	0	0
5114464	0	0	0
5114465	0	0	0
5114466	0	0	0
5114468	0	0	0
5114469	0	0	0
5114470	1	0	0
5114471	0	0	0
5114476	0	0	0
5114477	0	0	0
5114478	0	0	0
5114479	0	0	0
5114481	0	0	0
5114482	0	0	0
5114483	0	0	0
5114484	0	0	0
5114485	0	0	0
5114486	0	0	0
5114488	1	0	0
5114491	0	0	0
5114494	0	0	0
5114496	1	0	0
5114497	1	0	0
5114498	0	0	0
5114499	0	0	0
5114500	0	0	0
5114501	0	0	0
5114503	0	0	0
5114507	0	0	0
5114508	0	0	0
5114509	0	0	0
5114512	1	0	0
5114513	1	0	0
5114514	1	0	0
5114515	0	0	0
5114517	0	0	0
5114518	0	0	0
5114520	0	0	0
5114522	1	0	0
5114525	0	0	0
5114527	0	0	0
5114528	0	0	0
5114529	0	0	0
5114531	1	0	0
5114532	0	0	0
5114535	0	0	0
5114537	0	0	0
5114541	0	0	0
5114545	1	0	0
5114547	0	0	0
5114548	0	0	0
5114551	0	0	0
5114553	0	0	0
5114554	0	0	0
5114555	0	0	0
5114556	1	0	0
5114557	0	0	0
5114565	0	0	0
5114566	0	0	0
5114573	0	0	0
5114575	0	0	0
5114578	0	0	0
5114580	1	0	0
5114587	0	0	0
5114588	0	0	0
5114592	0	0	0
5114595	0	0	0
5114596	0	0	0
5114597	0	0	0
5114600	0	0	0
5114601	1	0	0
5114602	0	0	0
5114604	0	0	0
5114607	1	0	0
5114608	1	0	0
5114611	0	0	0
5114614	0	0	0
5114615	0	0	0
5114618	0	0	0
5114623	0	0	0
5114625	0	0	0
5114627	0	0	0
5114629	0	0	0
5114630	0	0	0
5114633	0	0	0
5114634	1	0	0
5114635	0	0	0
5114636	0	0	0
5114638	1	0	0
5114641	1	0	0
5114644	1	0	0
5114645	0	0	0
5114646	0	0	0
5114647	0	0	0
5114651	0	0	0
5114652	0	0	0
