global_id	outcome	pred_consecutive	pred_non_consecutive
12284868	1	0	0
12284869	0	0	0
12284870	1	0	0
12284871	0	0	0
12284872	1	0	1
12284873	1	1	1
12284874	0	0	1
12284875	1	0	1
12284876	1	1	1
12284877	1	1	1
12284878	0	1	1
12284879	0	1	1
12284880	0	0	0
12284881	1	1	1
12284882	1	1	1
12284883	0	0	0
12284884	0	1	1
12284885	0	0	1
12284886	0	0	1
12284887	0	0	1
12284888	1	0	1
12284889	0	0	0
12284890	1	0	0
12284891	1	0	1
12284892	0	0	1
12284893	1	1	1
12284894	0	0	1
12284895	0	0	0
12284896	1	1	1
12284897	1	0	0
12284898	1	0	1
12284899	1	0	1
12284900	0	0	0
12284901	0	1	1
12284902	1	1	1
12284904	0	1	1
12284905	1	0	1
12284906	1	1	1
12284907	1	1	1
12284908	0	1	1
12284909	0	1	1
12284910	1	1	1
12284911	0	0	1
12284912	1	1	1
12284913	0	0	0
12284914	1	0	1
12284915	0	1	1
12284916	1	1	1
12284917	0	0	0
12284918	0	1	1
12284919	1	0	0
12284920	0	1	1
12284921	0	1	1
12284922	0	0	0
12284923	1	1	1
12284924	0	1	1
12284925	0	0	1
12284926	1	1	1
12284927	1	0	0
12284928	1	1	1
12284929	1	1	1
12284930	1	0	1
12284931	0	1	1
12284932	1	1	1
12284933	1	1	1
12284934	0	0	1
12284935	0	0	1
12284936	0	0	1
12284937	0	0	1
12284938	1	1	1
12284939	1	1	1
12284940	1	1	1
12284941	1	1	1
12284942	0	1	1
12284943	0	1	1
12284944	1	1	1
12284945	0	0	0
12284946	0	0	0
12284947	0	0	0
12284948	0	0	0
12284949	0	1	1
12284950	0	0	0
12284951	0	1	1
12284952	0	1	1
12284953	0	0	0
12284954	0	1	1
12284955	0	1	1
12284956	1	1	1
12284957	0	0	0
12284959	1	0	0
12284960	0	1	1
12284961	0	0	0
12284962	0	0	0
12284963	0	0	0
12284964	1	1	1
12284965	0	0	0
12284966	0	1	1
12284967	0	0	0
12284968	0	0	0
12284969	0	0	1
12284970	0	1	1
12284971	0	1	1
12284972	0	0	0
12284973	1	1	1
12284974	0	0	0
12284975	0	0	0
12284976	0	0	1
12284977	0	1	1
12284978	0	1	1
12284979	0	1	1
12284980	0	1	1
12284981	0	0	1
12284982	0	1	1
12284983	0	1	1
12284984	0	0	0
12284985	0	0	0
12284986	0	0	0
12284987	0	0	1
12284988	0	0	0
12284989	0	0	0
12284990	0	0	0
12284991	0	1	1
12284992	0	0	0
12284993	1	0	0
12284994	0	0	0
12284995	1	0	0
12284996	1	1	1
12284997	1	0	1
12284998	1	0	0
12284999	1	1	1
12285000	1	0	1
12285001	0	0	1
12285002	1	0	0
12285003	1	1	1
12285004	1	0	1
12285006	1	0	1
12285007	1	0	1
12285008	1	1	1
12285009	0	0	0
12285010	0	1	1
12285011	0	1	1
12285012	0	1	1
12285013	0	0	1
12285014	0	1	1
12285015	0	0	1
12285016	0	0	0
12285017	0	1	1
12285018	0	0	1
12285019	1	0	0
12285020	0	1	1
12285021	0	1	1
12285022	0	1	1
12285023	0	0	0
12285024	0	0	0
12285025	0	0	0
12285026	0	0	0
12285027	0	0	0
12285028	0	0	0
12285029	0	0	1
12285030	0	0	0
12285031	1	0	1
12285032	1	0	0
12285033	1	1	1
12285034	0	1	1
12285035	0	1	1
12285036	1	1	1
12285037	1	1	1
12285038	1	0	0
12285039	1	1	1
12285040	1	1	1
12285041	1	1	1
12285042	0	1	1
12285043	1	1	1
12285044	0	0	0
12285045	1	0	1
12285046	1	1	1
12285047	1	1	1
12285048	0	0	0
12285049	0	0	1
12285050	1	0	0
12285051	1	0	0
12285052	1	1	1
12285053	1	0	0
12285054	1	1	1
12285055	1	1	1
12285056	1	0	0
12285057	1	0	1
12285058	1	1	1
12285059	1	1	1
12285060	0	1	1
12285061	1	0	0
12285062	1	1	1
12285063	0	0	1
12285064	0	1	1
12285065	0	1	1
12285066	1	0	1
12285067	1	1	1
12285068	1	0	0
12285069	1	0	0
12285070	0	0	0
12285071	0	1	1
12285072	1	1	1
12285073	1	1	1
12285074	1	1	1
12285075	1	0	0
12285076	1	1	1
12285077	0	0	0
12285078	1	1	1
12285079	1	1	1
12285080	1	0	0
12285081	1	1	1
12285082	1	1	1
12285083	0	1	1
12285084	0	0	0
12285085	0	0	1
12285086	0	1	1
12285087	0	0	1
12285088	0	0	1
12285089	0	0	0
12285091	0	0	0
12285092	0	0	0
12285093	0	1	1
12285094	0	0	0
12285095	1	1	1
12285096	1	0	1
12285097	1	1	1
12285098	1	1	1
12285099	1	1	1
12285100	1	1	1
12285101	1	1	1
12285102	1	1	1
12285103	1	1	1
12285104	1	1	1
12285105	1	1	1
12285107	1	1	1
12285108	1	0	0
12285109	1	0	1
12285110	1	1	1
12285111	1	1	1
12285112	1	1	1
12285113	1	0	0
12285114	1	0	1
12285115	1	1	1
12285116	1	1	1
12285117	1	1	1
12285118	1	1	1
12285119	1	0	0
12285120	1	1	1
12285121	1	0	0
12285122	1	1	1
12285124	1	1	1
12285125	1	1	1
12285126	1	1	1
12285127	1	1	1
12285128	1	1	1
12285129	1	1	1
12285130	1	1	1
12285131	1	1	1
12285132	1	1	1
12285133	1	1	1
12285134	1	0	0
12285135	1	1	1
12285136	1	1	1
12285137	1	1	1
12285138	1	1	1
12285139	1	0	1
12285140	1	1	1
12285141	1	1	1
12285142	1	0	1
12285143	1	0	1
12285144	1	0	1
12285145	1	0	0
12285146	1	0	0
12285147	1	0	0
12285149	1	1	1
12285150	1	0	0
12285151	1	0	1
12285152	1	1	1
12285153	1	0	1
12285154	1	1	1
12285155	1	0	1
12285156	1	0	1
12285157	1	1	1
12285158	1	1	1
12285159	1	1	1
12285160	1	1	1
12285161	1	1	1
12285162	1	1	1
12285163	1	0	0
12285164	1	1	1
12285165	1	1	1
12285167	1	0	0
12285168	1	1	1
12285169	1	1	1
12285170	1	0	1
12285171	1	1	1
12285172	1	0	0
12285173	1	1	1
12285174	1	0	1
12285175	1	1	1
12285176	1	0	0
12285177	1	0	1
12285178	1	1	1
12285179	1	0	0
12285180	1	1	1
12285181	1	0	1
12285182	1	1	1
12285183	1	0	0
12285184	1	1	1
12285185	1	1	1
12285186	1	1	1
12285187	1	1	1
12285188	1	0	0
12285189	1	0	0
12285190	1	1	1
12285191	1	1	1
12285192	1	1	1
12285193	1	0	0
12285194	1	0	0
12285195	1	0	1
12285196	1	0	1
12285198	1	0	1
12285199	1	0	1
12285200	1	0	1
12285201	0	0	0
12285203	1	1	1
12285204	1	1	1
12285205	1	0	1
12285206	1	0	0
12285207	1	1	1
12285208	1	1	1
12285209	1	1	1
12285210	1	1	1
12285211	1	0	1
12285212	1	1	1
12285216	0	1	1
12285217	0	0	0
12285220	0	1	1
12285221	1	0	1
12285223	1	1	1
12285224	0	0	0
12285225	1	1	1
12285226	1	1	1
12285227	1	1	1
12285228	1	0	0
12285229	1	0	0
12285231	1	1	1
12285233	0	1	1
12285234	0	0	0
12285235	0	1	1
12285236	1	0	0
12285237	1	1	1
12285238	0	1	1
12285240	1	1	1
12285243	1	1	1
12285244	1	1	1
12285245	1	0	0
12285247	1	1	1
12285248	0	1	1
12285249	1	0	0
12285251	1	1	1
12285253	1	1	1
12285257	1	0	0
12285258	1	1	1
12285260	1	0	0
12285261	1	1	1
12285262	1	1	1
12285264	1	0	0
12285266	1	0	0
12285267	1	0	0
12285268	1	1	1
12285271	0	0	0
12285273	1	1	1
12285274	1	1	1
12285275	0	1	0
12285276	0	0	0
12285277	0	0	0
12285279	1	0	0
12285281	1	1	1
12285282	1	0	0
12285284	0	1	1
12285286	1	1	1
12285287	0	0	0
12285289	0	0	0
12285291	1	0	0
12285292	0	1	1
12285293	0	0	0
12285294	0	1	1
12285295	1	0	0
12285296	1	1	1
12285300	1	1	1
12285302	1	0	0
12285303	1	1	0
12285304	0	1	1
12285307	1	0	0
12285309	1	1	1
12285312	1	1	1
12285313	0	0	0
12285314	1	0	0
12285315	1	0	0
12285316	1	0	0
12285317	0	1	1
12285318	1	1	1
12285319	1	1	1
12285323	0	1	1
12285324	1	1	1
12285325	0	0	0
12285326	1	1	1
12285327	1	1	1
12285333	1	1	1
12285334	0	0	0
12285335	1	0	0
12285337	1	1	1
12285338	1	1	1
12285340	1	1	1
12285341	1	0	0
12285343	0	1	1
12285344	1	1	1
12285345	1	0	0
12285347	0	1	1
12285355	1	0	0
12285356	1	0	0
12285359	1	1	1
12285360	1	1	1
12285361	1	0	0
12285362	1	0	0
12285363	1	0	0
12285364	1	0	0
12285366	1	0	0
12285367	1	0	0
12285368	1	1	1
12285371	1	1	1
12285373	1	1	1
12285374	1	0	0
12285376	1	1	1
12285378	1	0	0
12285379	1	0	0
12285380	1	0	0
12285381	1	0	0
12285382	1	0	0
12285383	1	0	0
12285386	1	0	0
12285387	1	0	0
12285389	1	0	0
12285391	1	0	0
12285392	1	0	0
12285393	1	0	0
12285394	1	0	0
12285396	1	0	0
12285397	1	0	0
12285400	1	1	1
12285401	1	0	0
12285402	1	0	0
12285407	1	0	1
12285409	1	1	1
12285410	1	0	0
12285411	1	0	0
12285416	1	0	0
12285417	1	0	0
12285418	1	0	0
12285419	1	0	0
12285421	1	1	1
12285422	1	0	0
12285423	1	0	0
12285424	1	0	0
12285426	1	0	0
12285427	1	1	1
12285428	0	1	1
12285429	1	0	0
12285430	1	0	0
12285432	1	0	0
12285434	1	0	0
12285437	1	0	0
12285439	1	1	1
12285441	1	0	0
12285443	1	0	0
12285445	1	0	0
12285446	1	0	0
12285447	1	1	1
12285449	1	0	0
12285450	1	1	1
12285452	1	1	1
12285453	1	0	0
12285454	1	1	1
12285457	1	1	1
12285459	1	1	1
12285461	1	0	0
12285464	1	0	1
12285465	1	0	0
12285466	1	0	0
12285467	1	0	0
12285468	1	1	1
12285470	1	0	0
12285471	1	0	0
12285472	1	1	1
12285473	1	1	1
12285474	1	1	0
12285475	1	0	0
12285478	1	1	1
12285479	1	1	0
12285480	1	1	1
12285482	1	1	1
12285483	1	1	1
12285484	1	1	1
12285485	1	1	1
12285487	1	0	0
12285488	1	0	0
12285490	1	0	0
12285492	1	1	1
12285493	1	0	0
12285494	1	0	0
12285498	1	0	0
12285499	1	1	1
12285501	1	0	0
12285502	1	0	0
12285503	1	0	0
12285504	1	1	1
12285505	1	0	0
12285507	1	0	0
12285508	1	0	0
12285509	1	0	0
12285514	1	0	0
12285517	1	0	0
12285518	1	1	1
12285521	1	0	0
12285523	1	1	0
12285525	1	0	0
12285528	1	1	1
12285529	1	1	1
12285530	1	1	1
12285531	1	1	1
12285534	1	0	0
12285535	1	0	0
12285536	1	0	0
12285537	1	0	0
12285538	1	0	0
12285539	0	0	0
12285540	1	0	0
12285541	1	0	0
12285542	1	0	0
12285544	1	1	1
12285545	1	1	1
12285546	1	1	1
12285547	1	0	0
12285548	1	0	0
12285550	1	0	0
12285551	1	1	1
12285552	1	1	1
12285557	1	1	1
12285558	1	1	1
12285559	1	1	1
12285560	1	0	0
12285562	0	0	0
12285563	1	0	0
12285564	1	0	0
12285565	0	0	0
12285567	0	0	0
12285568	0	0	0
12285570	1	1	1
12285572	1	0	0
12285574	0	0	0
12285575	1	1	1
12285576	1	0	0
12285577	1	1	1
12285578	1	0	0
12285579	1	1	1
12285581	1	1	1
12285582	1	1	1
12285583	1	1	1
12285585	1	1	1
12285586	1	1	1
12285588	1	1	1
12285590	1	1	1
12285591	1	1	1
12285592	1	1	1
12285595	1	0	0
12285596	1	1	1
12285597	0	0	0
12285598	1	1	1
12285599	1	1	1
12285601	1	0	0
12285604	1	0	1
12285605	1	1	1
12285606	1	1	1
12285607	0	0	0
12285608	1	1	0
12285611	1	1	1
12285612	1	1	1
12285613	1	1	1
12285615	1	0	0
12285616	1	0	0
12285618	1	1	1
12285620	1	1	1
12285621	1	1	1
12285622	1	1	1
12285623	1	1	1
12285624	1	0	1
12285625	1	0	0
12285626	0	1	1
12285627	0	0	0
12285628	0	1	1
12285629	1	1	1
12285631	1	1	1
12285634	1	0	1
12285636	0	0	0
12285639	1	1	1
12285643	0	0	0
12285644	1	0	0
12285645	1	1	1
12285646	0	1	1
12285648	1	1	1
12285649	0	1	0
12285651	1	1	1
12285652	1	1	1
12285653	1	0	0
12285655	1	1	1
12285658	0	0	0
12285659	1	0	0
12285661	1	1	1
12285662	1	1	1
12285663	0	0	0
12285664	1	1	1
12285665	0	0	0
12285666	0	1	1
12285668	0	0	0
12285669	0	0	0
12285670	1	1	1
12285671	0	0	0
12285672	0	0	0
12285673	1	0	0
12285675	0	0	0
12285676	0	0	0
12285677	1	1	1
12285678	1	1	1
12285681	1	1	1
12285682	1	0	0
12285683	0	1	1
12285684	1	1	1
12285685	0	0	0
12285687	1	0	0
12285689	0	1	1
12285691	1	0	0
12285693	1	1	0
12285695	1	0	0
12285697	1	1	1
12285699	1	1	1
12285700	1	0	0
12285702	1	1	1
12285703	1	1	1
12285707	1	1	1
12285709	1	1	1
12285710	1	0	0
12285712	1	1	1
12285715	1	0	0
12285718	1	1	1
12285719	1	1	1
12285720	1	1	1
12285722	1	0	0
12285723	1	0	0
12285725	1	1	1
12285726	0	0	0
12285728	1	0	0
12285729	1	1	1
12285731	1	1	1
12285733	1	1	1
12285734	1	0	0
12285735	1	0	1
12285736	1	0	0
12285737	1	1	0
12285738	1	0	0
12285741	1	0	0
12285744	1	0	0
12285745	1	1	1
12285746	1	1	1
12285748	1	0	0
12285749	1	1	1
12285750	1	0	0
12285751	1	1	1
12285752	1	0	0
12285753	1	0	0
12285754	1	1	1
12285757	1	0	0
12285758	1	0	0
12285759	1	0	0
12285760	1	0	1
12285761	1	1	1
12285764	1	1	1
12285765	1	0	0
12285767	1	1	1
12285770	1	1	1
12285771	1	1	1
12285772	1	1	0
12285773	1	0	0
12285774	1	1	1
12285777	1	0	0
12285778	1	1	1
12285779	1	1	1
12285780	1	1	1
12285782	1	0	0
12285784	1	1	1
12285786	1	0	0
12285787	1	0	0
12285788	1	1	1
12285790	1	1	1
12285791	1	0	0
12285792	1	1	1
12285793	1	1	1
12285794	1	0	0
12285796	1	1	1
12285801	1	1	1
12285802	1	0	0
12285804	1	1	1
12285807	1	1	1
12285809	0	1	1
12285811	1	0	0
12285812	0	1	1
12285813	0	1	1
12285814	0	1	1
12285818	0	0	0
12285819	0	0	1
12285826	0	1	1
12285829	0	1	1
12285830	0	0	0
12285831	0	0	0
12285832	0	0	0
12285833	0	0	0
12285834	0	1	1
12285835	0	1	1
12285836	0	1	1
12285837	0	0	0
12285838	0	0	0
12285844	0	0	0
12285845	0	0	0
12285846	0	0	0
12285847	0	1	1
12285850	0	1	1
12285851	0	1	1
12285852	0	1	1
12285853	0	1	1
12285854	0	0	0
12285857	0	1	1
12285858	0	0	0
12285859	1	0	0
12285860	0	0	0
12285861	0	0	0
12285862	0	0	0
12285863	0	1	1
12285864	0	1	1
12285865	0	1	1
12285867	0	0	1
12285868	0	0	1
12285869	0	1	1
12285870	0	1	1
12285872	0	0	1
12285873	1	0	0
12285874	0	1	0
12285875	0	0	0
12285876	0	0	0
12285877	1	1	1
12285878	0	1	1
12285882	1	1	1
12285884	0	0	1
12285887	0	1	1
12285888	0	1	1
12285889	0	0	0
12285890	1	0	0
12285891	1	1	0
12285892	0	1	1
12285894	1	0	0
12285896	1	1	1
12285898	0	0	0
12285899	0	1	1
12285902	0	1	1
12285903	0	1	1
12285904	0	0	0
12285907	0	0	0
12285908	0	1	0
12285910	1	1	1
12285911	0	1	1
12285912	0	0	0
12285913	0	0	0
12285914	0	1	1
12285915	0	0	0
12285916	0	0	0
12285917	1	1	1
12285919	0	1	1
12285921	0	0	0
12285922	0	1	0
12285923	0	0	0
12285925	0	1	1
12285926	0	0	0
12285928	0	1	0
12285929	0	1	0
12285930	1	1	1
12285932	0	0	0
12285933	0	0	0
12285934	1	0	0
12285936	0	0	0
12285938	0	0	0
12285939	1	1	1
12285944	1	1	1
12285945	0	0	0
12285947	0	1	1
12285948	1	0	0
12285949	1	0	0
12285951	0	1	1
12285952	1	1	0
12285953	0	1	1
12285954	1	1	0
12285955	0	0	0
12285956	0	1	1
12285957	0	0	1
12285958	1	0	0
12285960	0	0	0
12285961	1	1	1
12285963	0	0	0
12285964	0	0	0
12285965	0	0	0
12285968	0	0	0
12285969	0	1	1
12285972	0	0	0
12285974	0	0	0
12285977	0	0	0
12285978	0	0	0
12285979	0	0	0
12285983	0	1	1
12285984	0	0	0
12285986	0	1	1
12285987	0	0	0
12285988	0	1	1
12285989	1	1	1
12285990	1	0	0
12285994	1	1	1
12285996	1	1	1
12286000	1	1	0
12286002	0	0	0
12286003	1	1	1
12286004	1	1	1
12286008	0	1	0
12286010	0	0	0
12286011	1	1	1
12286012	1	1	1
12286014	0	0	0
12286015	0	0	0
12286017	0	0	0
12286018	0	1	1
12286021	1	1	1
12286022	1	1	1
12286023	1	1	1
12286024	0	0	0
12286025	1	0	0
12286026	1	0	0
12286027	1	1	1
12286028	0	0	0
12286031	0	1	1
12286033	0	1	1
12286035	1	0	0
12286038	0	1	1
12286039	1	1	1
12286043	0	0	0
12286044	1	1	1
12286045	0	1	1
12286046	1	1	1
12286047	0	1	1
12286050	1	0	0
12286051	1	0	0
12286052	0	0	0
12286053	0	1	1
12286054	1	1	0
12286055	1	1	1
12286056	0	0	0
12286057	0	1	1
12286061	1	1	0
12286062	1	1	1
12286063	0	1	1
12286067	0	1	1
12286068	0	0	0
12286069	0	1	1
12286070	0	1	1
12286071	0	0	0
12286072	0	0	0
12286073	0	0	0
12286074	0	0	0
12286076	0	0	0
12286077	0	0	0
12286078	0	1	1
12286079	0	0	0
12286080	0	1	1
12286081	1	0	0
12286082	0	0	0
12286086	0	1	1
12286088	1	1	1
12286089	0	1	1
12286090	0	1	1
12286092	0	1	1
12286093	0	0	0
12286094	0	0	0
12286095	0	1	1
12286096	0	0	0
12286097	0	0	0
12286098	0	0	0
12286100	0	0	0
12286101	0	1	1
12286102	0	0	0
12286104	0	0	0
12286105	0	0	0
12286107	0	0	1
12286109	1	1	1
12286111	0	0	0
12286115	0	0	0
12286116	0	0	0
12286119	0	1	1
12286120	0	1	1
12286121	0	1	1
12286122	0	1	1
12286123	0	1	0
12286124	0	0	0
12286125	0	0	0
12286126	0	0	0
12286127	0	0	1
12286129	0	1	1
12286130	0	0	0
12286132	0	0	0
12286133	0	0	0
12286134	0	1	1
12286135	0	0	0
12286136	0	0	0
12286137	0	0	0
12286140	0	0	0
12286141	0	1	1
12286145	1	1	1
12286147	0	1	1
12286148	1	1	1
12286150	0	0	0
12286151	0	0	0
12286152	0	0	0
12286153	0	0	1
12286155	0	1	1
12286157	0	0	1
12286159	0	1	1
12286160	0	0	0
12286161	0	0	0
12286162	0	1	1
12286163	0	0	0
12286164	0	0	0
12286165	0	0	0
12286167	0	1	1
12286170	0	1	1
12286171	0	1	1
12286173	0	0	0
12286175	0	1	1
12286177	0	0	0
12286178	0	0	1
12286180	0	0	1
12286182	0	0	0
12286183	0	1	1
12286184	0	0	0
12286185	0	0	0
12286186	0	0	0
12286187	0	0	0
12286191	0	0	0
12286193	0	1	1
12286194	0	0	0
12286195	0	0	0
12286196	0	1	1
12286199	0	0	0
12286200	0	0	0
12286201	0	0	0
12286202	0	1	1
12286203	0	0	0
12286204	0	0	0
12286205	0	0	0
12286206	0	0	0
12286207	0	0	0
12286209	0	0	0
12286210	0	0	1
12286212	0	0	0
12286214	0	0	1
12286215	0	0	0
12286216	0	0	0
12286218	0	0	0
12286219	0	1	1
12286220	1	0	0
12286221	0	0	0
12286223	0	0	0
12286224	0	0	0
12286225	0	1	1
12286226	1	0	0
12286229	0	1	1
12286231	0	0	0
12286232	0	1	1
12286235	0	1	1
12286236	0	0	0
12286237	0	0	0
12286240	0	0	0
12286241	0	0	0
12286242	0	0	0
12286244	0	1	1
12286247	0	0	0
12286249	0	1	1
12286250	0	1	1
12286254	0	0	0
12286255	0	0	1
12286256	0	0	0
12286257	0	0	0
12286258	0	1	1
12286259	0	1	1
12286260	0	0	0
12286264	0	0	0
12286265	0	0	0
12286266	0	1	1
12286267	0	0	0
12286268	0	0	0
12286269	0	0	0
12286270	0	0	0
12286272	0	1	1
12286273	0	0	0
12286275	1	0	0
12286276	0	0	0
12286277	0	0	0
12286279	0	1	1
12286280	0	0	0
12286281	0	0	1
12286282	0	0	0
12286283	0	0	0
12286284	1	1	1
12286285	0	1	1
12286286	0	0	0
12286287	0	0	0
12286288	0	0	0
12286290	0	0	0
12286295	0	0	0
12286296	0	0	0
12286297	0	0	0
12286298	0	0	0
12286299	0	0	0
12286302	0	0	0
12286303	0	0	0
12286304	0	1	1
12286306	0	0	0
12286309	0	1	1
12286310	0	1	1
12286311	0	1	1
12286312	0	1	1
12286313	0	1	1
12286314	0	1	1
12286315	0	0	0
12286316	0	0	0
12286317	0	0	1
12286320	0	0	0
12286322	0	1	0
12286323	0	0	0
12286324	0	1	1
12286327	0	0	0
12286328	1	1	1
12286329	0	1	1
12286330	0	0	0
12286331	0	0	0
12286332	0	0	0
12286334	0	0	0
12286336	1	1	1
12286338	1	1	1
12286340	0	1	1
12286341	0	0	0
12286342	0	0	0
12286343	0	0	0
12286347	0	0	0
12286348	0	0	1
12286350	0	1	1
12286351	0	0	0
12286352	0	0	0
12286353	0	0	0
12286354	0	0	0
12286355	0	0	0
12286356	0	0	0
12286358	0	0	0
12286361	0	0	0
12286362	0	1	1
12286363	0	1	1
12286364	0	1	1
12286365	1	0	0
12286366	0	0	0
12286369	0	0	0
12286371	0	0	0
12286372	0	0	0
12286373	0	0	0
12286376	1	0	0
12286378	1	1	1
12286380	1	0	0
12286381	0	0	1
12286382	0	0	0
12286383	0	1	1
12286384	0	1	1
12286385	1	0	1
12286388	0	1	1
12286390	0	0	0
12286392	0	0	0
12286393	1	1	1
12286394	0	0	0
12286395	0	1	1
12286396	0	0	0
12286398	0	1	1
12286400	0	1	1
12286401	0	0	0
12286403	0	1	1
12286406	0	0	1
12286407	0	0	0
12286410	0	0	0
12286412	0	1	1
12286414	1	0	1
12286415	1	1	1
12286417	0	1	1
12286420	0	0	0
12286421	0	0	0
12286422	1	1	1
12286425	0	1	0
12286430	1	0	0
12286431	0	0	0
12286435	0	1	1
12286436	0	0	0
12286438	0	0	0
12286440	0	0	0
12286441	0	1	1
12286444	1	1	1
12286445	1	1	1
12286448	1	0	0
12286452	1	0	0
12286453	0	1	1
12286454	0	0	0
12286455	0	1	1
12286456	0	0	0
12286457	1	1	1
12286459	0	1	1
12286461	0	1	1
12286462	0	0	0
12286464	0	0	0
12286465	1	1	1
12286467	1	1	1
12286469	0	0	0
12286470	1	1	1
12286473	1	0	0
12286475	0	0	0
12286477	0	1	1
12286478	1	1	1
12286482	1	1	1
12286484	0	0	0
12286486	0	0	1
12286487	0	1	1
12286490	0	0	0
12286492	0	0	0
12286493	0	1	1
12286494	0	0	0
12286495	0	1	0
12286496	0	1	1
12286497	0	1	1
12286498	1	1	1
12286499	1	1	1
12286500	0	1	1
12286501	0	0	0
12286502	0	0	0
12286505	0	1	1
12286506	0	1	1
12286508	0	0	0
12286509	0	0	0
12286510	0	0	0
12286511	0	1	1
12286512	0	0	0
12286513	0	1	1
12286515	0	1	0
12286517	0	0	0
12286518	0	1	0
12286519	0	0	0
12286520	0	0	0
12286521	0	1	1
12286523	0	0	0
12286524	0	1	0
12286525	1	1	1
12286526	0	1	1
12286527	0	1	1
12286528	0	1	0
12286529	0	0	1
12286530	1	0	0
12286532	0	0	0
12286534	1	0	0
12286535	0	1	1
12286536	1	0	0
12286537	1	0	0
12286538	1	1	1
12286540	1	1	1
12286541	0	0	0
12286542	0	1	0
12286543	0	1	1
12286545	0	0	0
12286546	0	0	0
12286547	0	0	0
12286548	1	1	1
12286549	1	0	1
12286550	0	0	0
12286551	0	1	1
12286552	0	0	0
12286553	1	1	1
12286554	0	1	1
12286557	1	0	0
12286560	0	1	1
12286561	0	0	0
12286562	0	1	1
12286563	1	1	1
12286564	0	0	0
12286567	0	0	0
12286569	0	0	0
12286570	0	1	1
12286571	0	1	1
12286572	0	0	0
12286573	0	0	0
12286575	1	0	1
12286576	0	1	1
12286577	0	1	1
12286578	0	1	1
12286579	0	0	0
12286580	0	0	0
12286581	0	0	0
12286582	0	0	0
12286583	1	0	0
12286584	0	0	0
12286588	0	1	1
12286589	0	0	0
12286590	0	1	1
12286591	0	1	1
12286593	1	1	1
12286595	1	1	1
12286598	0	1	1
12286599	0	0	1
12286600	0	0	0
12286601	0	0	0
12286603	0	1	1
12286604	0	1	1
12286605	0	1	1
12286606	1	1	1
12286607	0	0	0
12286609	0	1	1
12286611	0	0	0
12286613	0	0	0
12286614	0	0	0
12286615	0	1	1
12286616	0	1	1
12286617	0	1	1
12286618	0	0	1
12286619	0	1	1
12286620	0	0	0
12286623	0	0	0
12286624	0	0	0
12286625	0	0	0
12286628	1	0	1
12286630	1	1	0
12286631	0	0	0
12286632	1	1	1
12286633	0	0	0
12286636	1	1	1
12286637	0	1	1
12286639	1	0	0
12286641	1	1	1
12286642	0	1	1
12286646	1	0	0
12286648	0	0	0
12286649	0	0	0
12286650	1	0	0
12286653	1	1	1
12286655	0	0	0
12286656	1	1	1
12286660	0	1	1
12286661	0	1	1
12286662	1	0	0
12286663	0	1	0
12286664	1	1	1
12286665	1	1	1
12286666	0	0	0
12286669	0	1	1
12286672	1	0	0
12286673	0	1	1
12286674	0	0	0
12286678	1	0	0
12286680	0	1	1
12286682	1	1	1
12286683	0	0	0
12286684	1	1	0
12286687	0	1	1
12286688	0	0	0
12286689	1	0	0
12286690	0	1	1
12286691	1	1	1
12286695	0	0	0
12286696	0	0	0
12286697	1	0	0
12286698	0	1	1
12286699	0	0	1
12286700	0	0	0
12286701	1	1	1
12286704	1	0	0
12286705	0	0	0
12286706	0	0	0
12286707	0	1	1
12286708	0	1	1
12286710	1	0	0
12286711	0	1	1
12286713	0	0	0
12286714	0	1	1
12286717	1	1	1
12286718	0	0	0
12286720	0	0	0
12286722	0	1	1
12286723	0	0	0
12286726	1	0	0
12286727	0	0	0
12286729	0	0	0
12286732	1	0	0
12286733	0	1	1
12286735	0	1	1
12286736	0	0	0
12286740	1	1	1
12286742	0	0	0
12286745	1	0	0
12286748	0	0	0
12286750	0	1	1
12286752	0	0	0
12286753	1	1	0
12286754	1	1	0
12286759	0	0	0
12286763	0	1	1
12286764	0	1	1
12286766	0	1	1
12286767	0	1	1
12286769	0	0	0
12286770	0	0	0
12286771	1	1	1
12286773	0	0	0
12286774	1	0	0
12286775	0	0	0
12286776	0	1	1
12286777	0	1	1
12286778	0	0	0
12286780	1	0	0
12286782	0	0	0
12286783	1	0	0
12286784	1	1	1
12286785	0	1	1
12286786	0	1	1
12286788	0	1	0
12286789	1	0	0
12286791	0	1	1
12286792	0	1	1
12286793	0	1	1
12286794	1	1	1
12286796	0	0	0
12286797	1	1	1
12286800	0	0	0
12286801	1	1	1
12286803	0	0	0
12286804	0	1	1
12286806	0	1	1
12286807	1	0	0
12286808	0	0	0
12286809	0	0	1
12286810	0	1	1
12286812	0	1	1
12286813	0	0	0
12286814	0	0	0
12286815	0	0	0
12286816	0	0	0
12286818	1	0	0
12286819	0	1	1
12286820	0	1	1
12286823	0	0	0
12286824	0	0	0
12286825	1	1	1
12286827	1	1	0
12286828	1	1	1
12286829	1	1	1
12286830	1	0	0
12286831	1	1	1
12286833	0	1	1
12286835	1	1	1
12286836	1	1	1
12286837	1	1	1
12286839	1	1	1
12286840	1	1	1
12286841	1	1	1
12286842	1	0	0
12286843	1	1	1
12286847	1	1	1
12286849	1	1	1
12286850	1	0	0
12286851	1	1	1
12286852	0	1	1
12286854	1	1	1
12286855	1	1	1
12286856	1	0	0
12286858	1	0	0
