global_id	outcome	pred_consecutive	pred_non_consecutive
5663313	0	0	1
5663314	0	0	0
5663316	0	0	0
5663317	0	0	0
5663318	0	0	0
5663319	0	0	0
5663320	0	0	0
5663321	1	0	0
5663323	1	0	0
5663324	1	0	0
5663325	1	0	0
5663327	0	0	0
5663328	0	0	1
5663330	0	0	0
5663331	0	0	0
5663332	0	0	0
5663333	1	0	0
5663336	0	0	1
5663338	1	0	0
5663339	0	0	0
5663340	0	0	0
5663342	1	0	0
5663343	0	0	0
5663344	0	0	0
5663347	1	0	0
5663349	1	0	0
5663350	0	0	0
5663352	1	0	0
5663354	0	0	0
5663355	0	0	0
5663356	1	0	0
5663357	0	0	0
5663358	1	0	0
5663359	0	0	0
5663360	0	0	0
5663361	0	0	0
5663362	1	0	0
5663363	1	0	0
5663366	1	0	0
5663367	0	0	0
5663368	1	0	0
5663369	0	0	0
5663370	0	0	0
5663371	0	0	0
5663374	0	0	0
5663375	0	0	0
5663376	1	0	0
5663377	0	0	0
5663378	0	0	0
5663379	0	0	0
5663381	1	0	0
5663382	0	0	0
5663383	1	0	0
5663384	0	1	1
5663385	0	0	0
5663387	0	0	0
5663388	0	0	0
5663389	0	0	0
5663392	0	0	0
5663393	1	0	0
5663395	0	0	0
5663399	1	0	0
5663402	0	0	0
5663403	0	0	0
5663406	1	0	0
5663407	1	0	0
5663408	0	0	0
5663409	0	0	0
5663410	0	0	0
5663411	1	0	0
5663413	0	0	0
5663414	0	0	0
5663415	0	0	0
5663417	0	0	0
5663418	0	0	0
5663420	0	0	0
5663421	1	0	0
5663422	0	0	0
5663423	1	0	0
5663424	1	0	0
5663425	0	0	0
5663428	0	0	0
5663429	0	0	0
5663430	0	0	0
5663432	0	0	0
5663433	0	0	0
5663434	0	0	0
5663435	0	0	0
5663436	1	0	0
5663437	1	0	0
5663438	0	0	0
5663439	0	0	0
5663440	0	0	0
5663441	0	0	0
5663442	1	0	0
5663443	0	0	0
5663447	0	0	0
5663448	0	0	0
5663449	0	0	0
5663451	0	0	0
5663454	1	0	0
5663455	0	0	0
5663456	0	0	0
5663457	0	0	0
5663459	0	0	0
5663461	1	0	0
5663462	0	0	0
5663463	0	0	0
5663466	0	0	0
5663467	0	0	0
5663468	1	0	0
5663470	0	0	0
5663471	0	0	0
5663472	0	0	0
5663473	0	0	0
5663474	1	0	0
5663475	0	0	0
5663476	0	0	0
5663477	0	0	0
5663478	0	0	0
5663479	0	0	0
5663480	0	0	0
5663481	1	0	0
5663482	0	0	0
5663483	0	0	0
5663484	0	0	0
5663486	0	0	0
5663487	0	0	0
5663488	0	0	0
5663490	0	0	0
5663492	0	0	0
5663493	0	0	1
5663494	1	0	1
5663495	0	0	0
5663496	0	0	1
5663497	0	0	0
5663499	0	0	0
5663500	0	0	0
5663501	1	0	0
5663502	0	0	0
5663503	0	0	0
5663504	0	0	1
5663505	1	0	0
5663506	0	0	0
5663507	1	0	0
5663508	0	0	0
5663510	0	0	0
5663511	0	0	0
5663512	0	0	0
5663513	0	0	0
5663514	1	0	0
5663517	1	0	0
5663518	1	0	0
5663519	0	0	0
5663520	1	0	0
5663521	0	0	0
5663523	0	0	0
5663524	0	0	0
5663525	0	0	0
5663526	0	0	0
5663527	1	1	1
5663528	0	0	0
5663529	1	0	0
5663531	1	0	0
5663533	0	0	0
5663534	0	0	0
5663535	0	0	0
5663536	0	0	0
5663537	0	0	0
5663538	0	0	0
5663539	0	0	0
5663540	0	0	0
5663541	0	0	0
5663543	0	0	0
5663544	0	0	0
5663545	1	0	0
5663546	0	0	0
5663547	0	0	0
5663549	0	0	0
5663551	0	0	0
5663554	0	0	0
5663555	0	0	0
5663556	0	0	0
5663558	0	0	0
5663559	0	0	0
5663560	1	0	0
5663561	0	0	0
5663562	0	0	0
5663563	0	0	0
5663565	0	0	0
5663568	0	0	0
5663569	0	0	0
5663570	0	0	0
5663572	1	0	0
5663573	0	0	0
5663574	0	0	0
5663575	0	0	0
5663576	0	0	0
5663577	0	0	0
5663579	0	0	0
5663580	0	0	0
5663582	1	0	0
5663583	1	0	0
5663586	0	0	0
5663587	0	0	0
5663588	0	0	0
5663589	1	0	0
5663590	1	0	0
5663591	0	0	0
5663592	0	0	1
5663593	0	0	0
5663594	0	0	0
5663595	0	0	0
5663596	0	0	0
5663597	0	0	0
5663598	0	0	0
5663599	0	0	0
5663603	0	0	0
5663604	0	0	0
5663605	1	0	0
5663606	0	0	0
5663607	0	0	0
5663608	0	0	0
5663609	1	0	0
5663610	1	0	0
5663611	1	1	1
5663618	1	0	0
5663619	0	0	0
5663620	1	0	0
5663621	0	0	0
5663622	1	0	0
5663624	1	0	0
5663625	0	0	0
5663628	0	0	0
5663631	0	0	0
5663633	0	0	0
5663634	0	0	0
5663635	0	0	0
5663636	0	0	0
5663637	0	0	0
5663638	0	0	0
5663639	0	0	0
5663641	0	0	0
5663642	0	0	0
5663644	0	0	0
5663645	0	0	0
5663647	0	0	0
5663648	0	0	0
5663650	0	0	0
5663651	0	0	0
5663652	0	0	0
5663653	1	0	0
5663654	0	0	0
5663656	0	0	0
5663657	1	0	0
5663658	0	0	0
5663659	0	0	0
5663660	0	0	0
5663662	0	0	0
5663663	0	0	0
5663666	0	0	0
5663667	1	1	1
5663669	0	0	0
5663670	1	0	0
5663673	0	0	0
5663674	0	0	0
5663676	1	0	0
5663678	1	0	0
5663679	0	0	0
5663681	0	0	0
5663682	0	0	0
5663684	0	0	0
5663685	0	0	0
5663686	1	0	0
5663687	1	0	0
5663688	0	0	0
5663689	1	0	0
5663690	0	0	0
5663691	0	0	0
5663692	1	0	0
5663693	0	0	0
5663695	0	1	1
5663697	1	0	0
5663698	1	0	0
5663699	0	0	0
5663702	0	0	0
5663703	1	0	0
5663704	0	0	0
5663705	0	0	0
5663706	0	0	0
5663710	0	0	0
5663711	0	1	1
5663713	0	0	0
5663715	0	0	0
5663716	0	0	0
5663717	0	0	0
5663719	0	0	0
5663720	0	0	0
5663723	0	0	0
5663724	1	0	0
5663725	1	0	0
5663727	0	0	0
5663728	0	0	0
5663730	0	0	1
5663732	0	0	0
5663733	1	0	0
5663734	0	0	0
5663735	0	0	0
5663736	0	0	0
5663737	0	0	0
5663738	1	0	0
5663739	0	0	0
5663740	1	1	1
5663742	0	0	0
5663743	1	0	0
5663744	1	0	0
5663745	0	0	0
5663746	0	0	0
5663747	0	0	0
5663748	1	0	0
5663749	0	0	0
5663750	1	0	0
5663751	0	0	0
5663753	0	0	0
5663754	0	0	0
5663756	0	0	0
5663757	0	0	0
5663758	0	0	0
5663760	0	0	0
5663761	0	0	0
5663762	0	0	0
5663764	0	0	0
5663766	1	0	0
5663767	0	0	0
5663769	1	0	0
5663771	0	0	1
5663773	0	0	0
5663774	0	0	0
5663775	1	0	0
5663776	1	0	0
5663777	0	0	0
5663778	0	0	0
5663779	0	0	0
5663780	0	0	0
5663781	0	0	0
5663782	0	0	0
5663784	0	0	0
5663785	1	0	0
5663787	0	0	0
5663788	0	0	0
5663792	0	0	0
5663794	1	0	0
5663795	1	0	0
5663796	0	0	0
5663797	0	0	0
5663799	1	0	0
5663800	0	0	0
5663802	0	0	0
5663803	0	0	0
5663804	1	0	0
5663805	0	0	0
5663806	0	0	1
5663809	0	0	0
5663810	0	0	0
5663811	1	0	0
5663812	1	0	0
5663813	0	0	0
5663814	1	0	0
5663817	0	0	0
5663818	0	0	0
5663819	0	0	0
5663820	0	0	0
5663822	1	0	0
5663823	0	0	0
5663825	0	0	0
5663826	0	0	0
5663827	0	0	0
5663828	0	0	0
5663829	0	0	0
5663831	0	0	0
5663833	0	0	0
5663834	1	0	0
5663835	0	0	0
5663836	0	0	0
5663839	1	0	0
5663841	0	0	0
5663842	0	0	0
5663843	1	0	0
5663844	1	0	0
5663846	0	0	0
5663847	0	0	0
5663848	0	0	0
5663849	1	0	0
5663850	0	0	0
5663851	1	0	1
5663852	1	1	1
5663853	0	0	0
5663856	1	0	0
5663858	1	0	0
5663860	1	0	0
5663861	0	0	0
5663863	0	0	0
5663867	0	0	0
5663868	0	0	0
5663869	0	0	0
5663871	0	0	0
5663872	0	0	0
5663873	0	0	0
5663875	0	0	0
5663876	0	0	0
5663878	1	0	0
5663879	1	0	0
5663880	0	0	0
5663884	0	0	0
5663885	1	0	0
5663886	1	0	0
5663887	0	0	0
5663888	0	0	0
5663889	1	0	0
5663893	0	0	0
5663895	0	0	0
5663896	0	0	0
5663898	0	0	0
5663899	0	0	0
5663900	1	0	0
5663901	1	0	0
5663902	0	0	0
5663904	0	0	0
5663905	0	0	0
5663908	0	0	0
5663909	0	0	0
5663911	1	0	0
5663912	0	0	0
5663915	0	0	0
5663916	0	0	0
5663917	0	0	0
5663918	0	0	0
5663919	0	0	0
5663920	0	0	0
5663921	0	0	0
5663922	1	0	0
5663923	0	0	0
5663928	1	0	0
5663930	0	0	0
5663932	1	0	0
5663933	0	0	0
5663934	0	0	0
5663935	0	0	0
5663941	0	0	0
5663942	1	0	0
5663943	0	0	0
5663944	1	0	0
5663946	0	0	0
5663947	0	0	0
5663950	0	0	0
5663952	0	0	0
5663953	1	0	0
5663955	0	0	0
5663956	1	0	0
5663958	0	0	0
5663959	0	0	0
5663960	0	0	0
5663962	0	0	0
5663963	0	0	0
5663965	0	0	0
5663966	0	0	0
5663967	0	0	0
5663968	1	0	0
5663969	1	1	1
5663970	1	1	1
5663971	0	0	0
5663972	1	0	0
5663973	0	0	0
5663975	0	0	0
5663976	1	0	0
5663977	1	0	0
5663978	0	0	0
5663979	0	0	0
5663980	1	0	0
5663981	0	0	0
5663984	0	0	0
5663985	0	0	0
5663986	0	0	0
5663988	0	0	0
5663989	1	0	0
5663990	1	0	0
5663991	0	0	0
5663992	0	0	0
5663994	0	0	0
5663995	0	0	0
5663996	0	0	0
5663997	1	0	0
5663999	1	0	0
5664000	0	0	0
5664002	0	0	0
5664003	0	0	0
5664004	1	0	0
5664005	1	0	0
5664006	0	0	0
5664007	0	0	0
5664008	1	0	0
5664009	0	0	0
5664011	0	0	0
5664012	0	0	0
5664013	0	0	0
5664016	0	0	0
5664017	0	1	1
5664018	0	0	0
5664020	0	0	0
5664022	1	0	0
5664023	0	0	0
5664024	0	0	0
5664025	1	0	0
5664026	0	0	0
5664027	0	0	0
5664028	0	0	0
5664032	1	0	0
5664033	1	0	0
5664035	1	0	0
5664038	0	0	0
5664039	1	0	0
5664041	0	0	0
5664042	0	0	0
5664043	0	0	0
5664044	0	0	0
5664046	0	0	0
5664048	0	0	0
5664049	0	0	0
5664053	0	0	0
5664055	0	0	0
5664056	0	0	0
5664057	0	0	0
5664059	0	0	0
5664060	0	0	1
5664063	0	0	0
5664065	0	0	0
5664067	0	0	0
5664068	0	0	0
5664070	0	0	0
5664071	0	0	0
5664072	1	0	0
5664075	0	0	0
5664076	0	0	0
5664077	0	0	0
5664078	0	0	0
5664080	0	0	0
5664081	0	0	0
5664083	0	0	0
5664086	0	0	0
5664089	0	0	0
5664090	0	0	0
5664091	0	0	0
5664093	1	0	0
5664096	0	0	0
5664097	1	0	0
5664098	0	0	0
5664099	0	0	0
5664100	0	0	0
5664101	0	0	0
5664102	1	0	0
5664103	0	0	0
5664104	0	0	0
5664105	0	0	0
5664107	0	0	0
5664108	1	0	0
5664110	0	0	0
5664111	1	0	0
5664112	0	0	0
5664114	0	0	0
5664115	0	0	0
5664116	0	0	0
5664117	0	0	0
5664118	0	0	0
5664119	1	0	0
5664120	0	0	0
5664121	0	0	0
5664122	1	0	0
5664123	0	0	0
5664125	0	0	0
5664126	0	0	0
5664127	0	0	0
5664128	0	0	0
5664130	0	0	0
5664131	1	0	0
5664132	0	0	0
5664135	1	0	0
5664136	0	0	0
5664137	0	0	0
5664138	0	0	0
5664139	0	0	0
5664140	0	0	1
5664142	0	0	0
5664143	0	0	0
5664144	1	1	1
5664145	0	0	0
5664146	0	0	0
5664148	0	0	0
5664151	0	0	0
5664152	0	0	0
5664153	0	0	1
5664155	0	0	0
5664156	0	0	0
5664158	0	0	0
5664161	1	0	0
5664162	0	0	0
5664163	0	0	0
5664164	0	0	0
5664165	1	0	0
5664168	0	0	0
5664170	0	0	0
5664172	1	0	0
5664173	1	0	0
5664176	1	0	0
5664178	1	0	0
5664179	0	1	1
5664180	0	0	0
5664183	0	0	0
5664184	0	0	0
5664185	0	0	0
5664186	1	0	0
5664187	1	0	0
5664190	1	0	0
5664191	0	0	0
5664192	0	0	0
5664193	1	0	0
5664194	0	0	0
5664196	0	0	0
5664199	0	0	0
5664200	0	0	0
5664203	0	0	0
5664204	0	0	0
5664205	0	0	0
5664206	0	0	0
5664207	0	0	0
5664213	0	0	0
5664214	1	0	0
5664215	0	0	0
5664216	0	0	0
5664217	0	0	0
5664219	0	0	0
5664221	0	0	0
5664222	0	0	0
5664223	0	0	0
5664224	0	0	0
5664225	1	0	0
5664227	0	0	0
5664230	1	0	0
5664232	0	0	0
5664236	0	0	0
5664244	0	0	0
5664245	0	0	0
5664246	0	0	0
5664249	1	0	1
5664252	0	0	0
5664257	0	0	0
5664260	0	0	0
5664261	1	1	1
5664263	1	0	0
5664264	0	0	0
5664265	1	0	0
5664266	0	0	0
5664269	0	0	0
5664270	1	0	0
5664271	1	0	0
5664272	0	0	0
5664273	1	0	0
5664275	1	0	1
5664277	0	0	0
5664285	0	0	0
5664286	1	0	0
5664287	0	0	0
5664288	0	0	0
5664289	0	0	0
5664290	0	0	0
5664291	0	0	0
5664297	0	0	0
5664298	0	0	0
5664299	1	0	0
5664300	1	0	0
5664301	0	0	0
5664302	0	0	0
5664307	1	0	0
5664308	0	0	0
5664309	0	0	0
5664310	0	0	0
5664311	0	0	0
5664313	0	0	0
5664315	0	0	0
5664316	0	0	0
5664318	0	0	0
5664320	0	0	0
5664321	0	0	1
5664322	0	0	0
5664323	0	0	0
5664324	1	0	0
5664325	0	0	0
5664326	0	0	0
5664328	0	0	0
5664329	1	0	0
5664333	0	0	0
5664335	0	0	0
5664336	1	0	0
5664337	0	0	0
5664338	1	0	0
5664341	0	0	0
5664342	0	0	0
5664344	1	1	1
5664348	0	0	0
5664349	0	0	0
5664350	1	0	0
5664351	1	0	0
5664352	0	0	0
5664355	0	0	0
5664356	0	0	0
5664359	1	0	0
5664361	1	0	0
5664362	0	0	0
5664363	0	0	0
5664365	0	0	0
5664367	1	0	0
5664369	1	0	0
5664370	0	0	0
5664371	0	0	0
5664376	0	0	0
5664379	0	0	0
5664381	1	0	0
5664382	1	0	0
5664383	0	0	0
5664385	1	0	0
5664386	1	0	0
5664387	0	0	0
5664388	0	0	0
5664390	0	0	0
5664391	0	0	0
5664392	0	0	0
5664393	0	0	0
5664395	0	0	0
5664396	0	0	0
5664400	0	0	0
5664402	0	0	0
5664404	1	0	0
5664405	0	0	0
5664406	0	0	0
5664408	0	0	0
5664409	0	0	0
5664410	0	0	0
5664412	0	0	1
5664414	0	0	0
5664415	0	0	0
5664416	1	0	0
5664418	1	0	0
5664420	0	0	0
5664424	0	0	1
5664426	1	0	0
5664427	1	0	0
5664428	0	0	0
5664430	1	0	0
5664431	0	0	0
5664432	0	0	0
5664433	0	0	0
5664434	0	0	0
5664435	1	0	0
5664436	0	0	0
5664437	0	0	0
5664439	0	0	0
5664441	0	0	0
5664442	0	0	0
5664443	0	0	0
5664444	0	0	0
5664445	0	0	0
5664447	1	0	0
5664450	1	1	1
5664452	0	0	0
5664454	0	0	0
5664455	0	0	0
5664458	0	0	0
5664459	0	0	0
5664460	1	0	0
5664461	1	0	0
5664463	1	0	0
5664467	0	0	0
5664470	0	0	0
5664471	0	0	0
5664472	0	0	0
5664477	0	0	0
5664480	0	0	0
5664482	0	0	0
5664483	0	0	0
5664484	0	0	0
5664485	0	0	0
5664487	1	0	0
5664488	0	0	0
5664489	0	0	0
5664493	0	0	0
5664495	0	0	0
5664497	1	0	0
5664498	0	0	1
5664503	0	0	0
5664505	0	0	0
5664510	0	0	0
5664511	1	0	0
5664512	0	0	0
5664517	0	0	0
5664519	1	0	0
5664520	1	0	0
5664521	1	1	1
5664523	0	0	0
5664524	1	0	0
5664527	1	0	0
5664528	0	0	0
5664529	0	0	0
5664531	1	0	0
5664532	0	0	0
5664534	0	0	0
5664535	1	0	0
5664537	0	0	0
5664538	0	0	0
5664540	0	0	0
5664541	0	0	0
5664546	0	0	0
5664547	0	0	0
5664548	0	0	0
5664552	0	0	0
5664553	0	0	0
5664554	0	0	0
5664558	0	0	0
5664560	1	0	0
5664561	0	0	0
5664562	0	0	0
5664563	1	0	0
5664564	0	0	0
5664565	0	0	0
5664567	0	0	0
5664571	0	0	0
5664573	0	0	0
5664574	1	0	0
5664575	1	0	0
5664578	0	0	0
5664579	0	0	0
5664582	0	0	0
5664583	0	0	0
5664584	0	0	0
5664585	1	0	0
5664587	0	0	0
5664588	0	0	0
5664591	0	0	0
5664592	1	0	0
5664593	1	0	0
5664600	0	0	0
5664601	1	0	0
5664603	0	0	0
5664606	1	0	0
5664609	0	0	0
5664611	1	0	0
5664613	0	0	0
5664614	1	0	0
5664615	0	0	0
5664617	0	0	0
5664618	0	0	0
5664619	0	0	0
5664621	0	0	0
5664622	0	0	0
5664626	0	0	0
5664628	0	0	0
5664629	0	0	0
5664631	0	0	0
5664632	0	0	0
5664635	0	0	0
5664638	1	0	0
5664640	0	0	0
5664642	0	0	0
5664643	1	0	0
5664644	0	0	0
5664645	0	0	0
5664646	0	0	0
5664647	0	0	0
5664648	0	0	0
5664649	1	0	0
5664650	0	0	0
5664651	1	0	0
5664652	1	0	0
5664654	0	0	0
5664655	0	0	0
5664656	0	0	0
5664657	0	0	0
5664658	0	0	0
5664660	0	0	0
5664665	0	0	0
5664666	0	0	0
5664667	1	0	0
5664668	0	0	0
5664669	0	0	0
5664673	0	0	0
5664677	0	0	0
5664679	0	0	0
5664684	0	0	0
5664685	0	0	0
5664687	0	0	0
5664688	0	0	0
5664690	0	0	0
5664691	1	1	1
5664692	0	0	0
5664693	0	0	0
5664696	0	0	0
5664699	1	0	0
5664702	1	0	1
5664704	0	0	0
5664707	0	0	0
5664711	1	0	0
5664713	0	0	0
5664715	0	0	0
5664716	1	0	1
5664717	0	0	0
5664718	0	0	0
5664720	1	0	1
5664722	0	0	0
5664723	0	0	0
5664726	1	0	0
5664727	1	0	0
5664728	0	0	0
5664729	1	1	1
5664730	0	0	0
5664731	0	0	0
5664738	0	0	0
5664740	0	0	0
5664743	1	0	0
5664744	1	0	1
5664745	1	0	0
5664746	1	0	0
5664748	0	0	0
5664749	0	0	0
5664750	0	0	0
5664751	0	0	0
5664755	0	0	0
5664756	1	0	0
5664757	1	0	0
5664759	0	0	0
5664760	0	0	0
5664764	0	0	0
5664765	0	0	0
5664766	1	1	1
5664768	0	0	0
5664771	0	0	0
5664772	0	0	0
5664773	1	1	1
5664774	1	0	0
5664775	1	0	0
5664776	1	0	0
5664777	1	0	0
5664778	1	0	0
5664779	1	0	0
5664780	0	0	0
5664781	1	0	0
5664782	0	0	0
5664783	1	0	1
5664785	0	0	0
5664786	0	0	0
5664788	0	0	0
5664790	0	0	0
5664791	0	0	0
5664794	0	0	0
5664795	0	1	1
5664796	0	0	0
5664797	0	0	1
5664798	1	0	1
5664800	0	0	0
5664803	0	0	0
5664807	0	0	1
5664808	1	0	0
5664809	0	0	0
5664810	0	0	0
5664815	1	0	0
5664816	1	0	0
5664818	1	0	0
5664819	0	0	0
5664821	0	0	0
5664822	0	0	0
5664823	0	0	0
5664824	1	0	0
5664825	0	0	0
5664827	0	0	0
5664828	0	0	0
5664829	0	0	0
5664831	1	0	0
5664834	0	0	0
5664835	0	0	1
5664839	1	1	1
5664840	0	0	0
5664841	0	0	0
5664842	1	0	0
5664845	0	0	0
5664847	0	0	0
5664851	0	0	0
5664852	0	0	1
5664853	1	0	0
5664855	1	0	0
5664856	1	0	0
5664858	1	0	0
5664859	0	0	0
5664860	1	0	0
5664862	1	0	0
5664867	0	0	0
5664871	1	0	0
5664873	0	0	0
5664874	1	0	0
5664875	0	0	0
5664876	0	0	0
5664877	0	0	0
5664881	1	0	0
5664883	0	1	1
5664884	1	0	0
5664885	1	0	0
5664886	0	0	0
5664888	1	0	0
5664889	0	0	0
5664890	1	0	1
5664891	0	0	0
5664896	0	0	0
5664897	1	0	0
5664898	1	0	1
5664901	1	0	1
5664906	0	0	0
5664907	1	0	0
5664909	0	0	0
5664910	0	0	0
5664911	1	0	0
5664913	0	0	0
5664914	0	0	0
5664918	0	0	0
5664925	1	0	1
5664926	1	0	0
5664928	0	0	0
5664935	0	0	0
5664936	0	0	0
5664937	1	0	0
5664938	1	0	0
5664939	0	0	0
5664940	1	0	0
5664941	0	0	0
5664944	1	0	1
5664945	0	0	0
5664947	0	0	0
5664948	1	0	0
5664949	1	0	0
5664951	1	0	0
5664952	0	0	0
5664954	0	0	0
5664955	0	0	0
5664956	1	0	0
5664957	0	0	0
5664959	1	0	0
5664963	0	0	0
5664966	1	0	0
5664967	1	0	0
5664970	0	0	0
5664971	0	0	0
5664972	1	0	0
5664974	1	0	0
5664975	1	0	0
5664979	1	0	0
5664985	0	0	1
5664989	1	0	0
5664990	0	0	0
5664992	0	0	0
5664996	0	0	0
5664997	0	0	0
5664998	0	0	0
5664999	0	0	0
5665001	0	0	0
5665003	1	0	0
5665006	1	0	0
5665008	1	0	0
5665010	0	0	0
5665013	0	0	0
5665014	0	0	0
5665017	0	0	0
5665019	0	0	0
5665020	1	0	0
5665021	1	0	0
5665024	0	0	0
5665028	0	0	0
5665029	0	0	0
5665030	1	0	1
5665031	0	0	0
5665032	0	0	0
5665035	0	0	0
5665036	1	0	0
5665039	0	0	0
5665040	1	0	0
5665041	0	0	0
5665045	0	0	0
5665046	1	0	0
5665047	1	0	0
5665051	0	0	0
5665052	0	0	0
5665053	0	0	0
5665055	0	0	0
5665057	1	0	1
5665059	1	0	0
5665062	0	0	0
5665063	1	0	0
5665066	1	0	0
5665067	1	0	0
5665068	0	0	0
5665069	1	0	0
5665070	0	0	0
5665072	1	0	0
5665073	1	0	0
5665075	1	0	0
5665077	1	0	0
5665078	0	0	0
5665080	0	0	0
5665082	1	0	1
5665085	0	0	0
5665088	0	0	0
5665091	1	1	1
5665092	0	0	0
5665093	0	0	0
5665096	0	0	0
5665098	0	0	0
5665102	0	0	0
5665103	0	0	0
5665104	0	0	0
5665105	0	0	0
5665106	0	0	0
5665108	0	0	0
5665109	0	0	0
5665111	0	0	0
5665112	0	0	0
5665114	1	0	0
5665115	0	0	0
5665117	0	0	0
5665119	1	1	1
5665121	0	0	0
5665122	0	0	0
5665125	0	0	0
5665126	0	0	0
5665127	1	0	0
5665129	1	0	0
5665131	0	0	0
5665133	0	0	1
5665134	1	0	0
5665135	0	0	0
5665136	0	0	0
5665138	1	0	0
5665140	0	0	0
5665144	0	0	0
5665147	0	0	0
5665148	0	0	0
5665150	0	0	0
5665151	0	0	0
5665152	1	0	0
5665155	0	0	0
5665156	0	0	0
5665157	0	0	0
5665158	0	0	0
5665159	0	0	0
5665160	1	0	0
5665161	0	0	0
5665162	1	0	0
5665165	1	0	0
5665166	0	0	0
5665167	1	0	0
5665168	0	0	0
5665169	0	0	0
5665172	1	1	1
5665175	1	0	0
5665176	0	0	0
5665177	0	0	0
5665178	1	0	0
5665179	1	0	0
5665180	0	0	0
5665181	0	0	0
5665182	0	0	0
5665183	1	0	0
5665184	0	0	0
5665185	0	0	1
5665187	0	0	0
5665188	0	0	0
5665189	0	0	0
5665192	0	0	0
5665195	0	0	0
5665196	0	0	0
5665197	0	0	0
5665199	0	0	0
5665200	0	0	0
5665201	1	0	0
5665202	0	0	0
5665203	0	0	0
5665204	0	0	0
5665206	1	0	0
5665208	1	0	0
5665212	0	0	0
5665216	0	0	0
5665217	1	0	0
5665219	0	1	1
5665220	0	0	0
5665221	1	0	0
5665222	1	0	0
5665223	0	0	0
5665224	0	0	0
5665225	1	0	0
5665227	1	0	0
5665228	0	0	0
5665231	0	0	0
5665232	0	0	0
5665233	1	0	0
5665235	0	0	0
5665236	0	0	0
5665237	0	0	0
5665241	0	0	0
5665242	1	0	0
5665245	0	0	0
5665246	1	0	0
5665247	1	0	0
5665249	1	0	0
5665250	1	0	0
5665251	0	0	0
5665252	0	0	0
5665253	0	0	0
5665254	0	0	0
5665256	0	0	0
5665257	1	0	0
5665261	0	0	0
5665262	1	0	0
5665264	0	0	0
5665266	0	0	0
5665267	1	0	0
5665269	1	0	0
5665270	1	0	0
5665272	1	0	0
5665273	0	0	0
5665275	1	0	0
5665276	1	0	0
5665280	1	1	1
5665284	1	0	0
5665285	0	0	0
5665288	0	0	0
5665289	1	0	0
5665292	1	0	0
5665293	1	0	0
5665295	1	0	0
5665296	0	0	0
5665302	0	0	0
5665306	1	0	0
5665307	0	0	0
5665308	0	0	0
5665313	1	0	0
5665315	0	0	0
5665316	0	0	0
5665317	1	0	0
5665318	0	0	0
5665319	1	0	0
5665320	1	0	0
5665321	0	0	0
5665324	1	0	0
5665326	0	0	0
5665333	1	0	0
5665334	0	0	0
5665335	1	0	0
5665338	0	0	0
5665339	0	0	0
5665343	0	0	0
5665344	0	0	0
5665348	0	0	0
5665351	0	0	0
5665352	1	0	0
5665354	1	1	1
5665355	1	0	0
5665364	1	0	1
5665365	0	0	0
5665366	0	0	0
5665369	1	0	0
5665371	1	0	0
5665373	0	0	0
5665375	0	0	0
5665376	0	0	0
5665378	1	0	0
5665379	0	0	0
5665380	0	0	0
5665381	1	0	0
5665382	1	0	0
5665386	1	0	0
5665387	0	0	0
5665389	1	0	0
5665391	1	0	0
5665392	1	0	0
5665394	0	0	0
5665395	0	0	0
5665396	0	0	0
5665399	1	0	0
5665400	1	0	0
5665401	0	0	0
5665402	1	0	0
5665403	1	0	0
5665405	0	0	0
5665407	0	0	0
5665408	1	0	0
5665410	1	0	0
5665411	0	0	0
5665412	0	0	0
5665414	0	0	0
5665415	0	0	0
5665418	1	0	0
5665419	0	0	0
5665420	0	0	0
5665421	0	0	0
5665422	0	0	0
5665423	0	0	0
5665425	0	0	0
5665427	0	0	0
5665428	1	0	0
5665429	0	0	0
5665433	0	0	0
5665434	1	0	0
5665436	1	0	0
5665438	1	0	0
5665439	0	0	0
5665440	0	0	0
5665441	0	0	0
5665445	0	0	0
5665446	1	0	0
5665448	0	0	0
5665450	0	0	0
5665451	0	0	0
5665452	0	0	0
5665453	1	0	0
5665455	0	0	1
5665456	0	0	0
5665460	0	0	0
5665461	1	0	0
5665462	0	0	0
5665463	0	0	0
5665466	0	0	0
5665467	0	0	0
5665468	1	0	0
5665471	1	0	0
5665472	1	0	0
5665475	0	0	0
5665477	0	0	0
5665480	0	0	0
5665481	0	0	0
5665482	0	0	0
5665485	0	0	0
5665489	0	0	0
5665490	0	0	0
5665491	0	0	0
5665492	0	0	0
5665495	0	0	0
5665496	0	0	0
5665503	0	0	0
5665507	0	0	0
5665508	0	0	0
5665512	1	0	0
5665513	1	0	0
5665515	0	0	0
5665517	1	0	0
5665518	0	0	0
5665519	0	0	0
5665520	0	0	0
5665525	1	0	0
5665528	0	0	0
5665529	1	0	0
5665530	1	0	0
5665533	1	0	0
5665534	1	0	0
5665535	0	0	0
5665537	0	0	0
5665538	0	0	0
5665540	0	0	0
5665544	1	0	0
5665547	1	0	0
5665550	0	0	0
5665551	0	0	0
5665553	0	0	0
5665554	1	0	0
5665555	1	0	1
5665558	0	0	0
5665559	1	0	0
5665560	0	0	0
5665562	1	0	0
5665566	0	0	0
5665568	1	0	0
5665569	0	0	0
5665570	0	0	0
5665571	1	1	1
5665572	0	0	0
5665573	0	0	0
5665575	0	0	0
5665576	1	0	0
5665577	0	0	0
5665579	1	0	0
5665580	0	0	0
5665582	1	0	0
5665584	0	0	0
5665585	0	0	0
5665586	0	0	0
