global_id	outcome	pred_consecutive	pred_non_consecutive
5483361	0	0	0
5483362	0	0	0
5483363	0	0	0
5483364	0	0	0
5483365	1	0	0
5483366	0	0	0
5483367	0	0	0
5483368	0	0	0
5483370	1	0	0
5483371	0	0	0
5483372	0	0	0
5483373	0	0	0
5483374	0	0	0
5483375	0	0	0
5483376	0	0	0
5483377	1	0	0
5483378	0	0	0
5483379	0	0	0
5483380	0	0	0
5483381	0	0	0
5483382	0	0	0
5483383	1	0	0
5483384	0	0	0
5483385	0	0	0
5483386	0	0	0
5483387	0	0	0
5483388	0	0	0
5483389	0	0	0
5483390	0	0	0
5483391	0	0	0
5483392	0	0	0
5483393	0	0	0
5483394	0	0	0
5483396	0	0	0
5483397	0	0	0
5483398	0	0	0
5483400	0	0	0
5483401	0	0	0
5483402	0	0	0
5483404	0	0	0
5483405	0	0	0
5483407	0	0	0
5483409	0	0	0
5483410	0	0	0
5483411	0	0	0
5483412	0	0	0
5483413	0	0	0
5483414	0	0	0
5483415	0	0	0
5483417	0	0	0
5483418	0	0	0
5483419	0	0	0
5483421	0	0	0
5483422	0	0	0
5483423	0	0	0
5483424	0	0	0
5483425	0	0	0
5483426	0	0	0
5483427	0	0	0
5483428	0	0	0
5483429	0	0	0
5483430	1	0	0
5483432	0	0	0
5483433	0	0	0
5483434	0	0	0
5483435	1	0	0
5483436	0	0	0
5483438	0	0	0
5483439	0	0	0
5483440	0	0	0
5483441	0	0	0
5483442	0	0	0
5483443	0	0	0
5483445	0	0	0
5483446	0	0	0
5483448	0	0	0
5483449	1	0	0
5483450	0	0	0
5483452	1	1	1
5483453	0	0	0
5483455	0	0	0
5483456	1	0	0
5483458	0	0	0
5483459	0	0	0
5483461	1	0	0
5483463	0	0	0
5483464	0	0	0
5483465	0	0	0
5483466	0	0	0
5483467	1	0	0
5483468	0	0	0
5483469	0	0	0
5483470	0	0	0
5483471	0	0	0
5483472	0	0	0
5483474	0	0	0
5483475	0	0	0
5483476	0	0	0
5483477	0	0	0
5483478	0	0	0
5483479	0	0	0
5483480	0	0	0
5483481	0	0	0
5483482	1	0	0
5483483	1	0	0
5483485	0	0	0
5483486	0	0	0
5483487	0	0	0
5483488	0	0	0
5483489	1	0	0
5483490	1	0	0
5483491	0	0	0
5483492	0	0	0
5483493	0	0	0
5483494	0	0	0
5483495	0	0	0
5483496	0	0	0
5483498	1	0	0
5483500	0	0	0
5483501	0	0	0
5483502	0	0	0
5483503	0	0	0
5483505	0	0	0
5483507	0	0	0
5483508	0	0	0
5483509	0	0	0
5483511	0	0	0
5483512	0	0	0
5483513	0	0	0
5483514	0	0	0
5483517	0	0	0
5483520	0	0	0
5483521	0	0	0
5483522	0	0	0
5483523	0	0	0
5483524	0	0	0
5483525	0	0	0
5483527	0	0	0
5483529	0	0	0
5483530	1	0	0
5483531	0	0	0
5483532	0	0	0
5483533	0	0	0
5483534	0	0	0
5483535	0	0	0
5483536	0	0	0
5483537	0	0	0
5483538	0	0	0
5483539	0	0	0
5483540	0	0	0
5483543	0	0	0
5483544	0	0	0
5483545	0	0	0
5483546	0	0	0
5483548	0	0	0
5483549	0	0	0
5483550	0	0	0
5483552	0	0	0
5483553	0	0	0
5483554	0	0	0
5483555	0	0	0
5483557	0	0	0
5483558	1	0	0
5483560	0	0	0
5483561	0	0	0
5483562	0	0	0
5483564	0	0	0
5483565	0	0	0
5483567	1	0	0
5483568	0	0	0
5483569	0	0	0
5483570	0	0	0
5483571	0	0	0
5483572	0	0	0
5483573	1	0	0
5483576	0	0	0
5483577	0	0	0
5483578	0	0	0
5483579	0	0	0
5483580	0	0	0
5483581	0	0	0
5483582	0	0	0
5483583	0	0	0
5483584	0	0	0
5483585	0	0	0
5483586	0	0	0
5483587	0	0	0
5483588	0	0	0
5483589	0	0	0
5483590	0	0	0
5483591	0	0	0
5483592	0	0	0
5483595	1	0	0
5483596	0	0	0
5483597	1	0	0
5483598	1	0	0
5483599	0	0	0
5483600	0	0	0
5483601	0	0	0
5483602	0	0	0
5483603	0	0	0
5483604	0	0	0
5483605	0	0	0
5483606	0	0	0
5483607	1	0	0
5483608	0	0	0
5483609	0	0	0
5483610	0	0	0
5483611	0	0	0
5483612	0	0	0
5483613	0	0	0
5483614	0	0	0
5483615	0	0	0
5483616	0	0	0
5483617	0	0	0
5483619	0	0	0
5483620	0	0	0
5483621	0	0	0
5483622	0	0	0
5483623	0	0	0
5483624	0	0	0
5483626	0	0	0
5483627	0	0	0
5483629	0	0	0
5483630	0	0	0
5483631	0	0	0
5483632	0	0	0
5483633	0	0	0
5483634	0	0	0
5483635	0	0	0
5483636	0	0	0
5483637	0	0	0
5483638	0	0	0
5483639	1	0	0
5483640	0	0	0
5483642	0	0	0
5483644	0	0	0
5483645	0	0	0
5483646	0	0	0
5483647	0	0	0
5483648	0	0	0
5483649	0	0	0
5483651	0	0	0
5483653	0	0	0
5483654	0	0	0
5483655	0	0	0
5483658	0	0	0
5483659	0	0	0
5483660	0	0	0
5483661	0	0	0
5483662	0	0	0
5483663	0	0	0
5483664	0	0	0
5483665	0	0	0
5483669	0	0	0
5483670	0	0	0
5483671	0	0	0
5483673	0	0	0
5483674	0	0	0
5483678	0	0	0
5483679	0	0	0
5483680	0	0	0
5483681	0	0	0
5483682	0	0	0
5483683	0	0	0
5483684	0	0	0
5483685	0	0	0
5483686	0	0	0
5483687	0	0	0
5483688	0	0	0
5483689	0	0	0
5483691	0	0	0
5483692	0	0	0
5483693	0	0	0
5483694	0	0	0
5483695	0	0	0
5483696	0	0	0
5483700	1	0	0
5483701	0	0	0
5483702	0	0	0
5483703	0	0	0
5483704	1	0	0
5483705	0	0	0
5483706	0	0	0
5483707	0	0	0
5483708	0	0	0
5483710	1	0	0
5483711	0	0	0
5483712	0	0	0
5483713	1	0	0
5483714	0	0	0
5483715	0	0	0
5483717	0	0	0
5483718	0	0	0
5483719	1	0	0
5483720	0	0	0
5483721	0	0	0
5483722	0	0	0
5483723	0	0	0
5483724	0	0	0
5483725	0	0	0
5483726	0	0	0
5483727	0	0	0
5483728	0	0	0
5483729	0	0	0
5483730	0	0	0
5483731	1	0	0
5483732	0	0	0
5483733	1	0	0
5483734	0	0	0
5483735	0	0	0
5483736	0	0	0
5483737	0	0	0
5483740	0	0	0
5483741	0	0	0
5483742	0	0	0
5483743	1	0	0
5483744	0	0	0
5483745	0	0	0
5483746	0	0	0
5483747	0	0	0
5483749	0	0	0
5483750	0	0	0
5483751	0	0	0
5483752	0	0	0
5483753	0	0	0
5483754	0	0	0
5483755	0	0	0
5483756	0	0	0
5483757	0	0	0
5483758	0	0	0
5483759	0	0	0
5483760	0	0	0
5483761	0	0	0
5483762	0	0	0
5483763	0	0	0
5483764	0	0	0
5483765	0	0	0
5483766	0	0	0
5483767	0	0	0
5483769	0	0	0
5483771	1	0	0
5483773	0	0	0
5483774	0	0	0
5483775	0	0	0
5483776	0	0	0
5483777	0	0	0
5483778	0	0	0
5483779	0	0	0
5483780	0	0	0
5483781	1	0	0
5483782	0	0	0
5483783	1	0	0
5483784	0	0	0
5483785	0	0	0
5483786	0	0	0
5483787	0	0	0
5483788	0	0	0
5483789	0	0	0
5483790	0	0	0
5483791	0	0	0
5483793	0	0	0
5483794	0	0	0
5483795	0	0	0
5483796	0	0	0
5483797	0	0	0
5483798	0	0	0
5483800	0	0	0
5483801	0	0	0
5483802	0	0	0
5483803	0	0	0
5483804	0	0	0
5483806	0	0	0
5483807	1	0	1
5483809	0	0	0
5483810	0	0	0
5483811	0	0	0
5483812	0	0	0
5483813	0	0	0
5483814	0	0	0
5483815	0	0	0
5483816	0	0	0
5483819	0	0	0
5483820	0	0	0
5483821	0	0	0
5483822	0	0	0
5483823	0	0	0
5483824	0	0	0
5483825	0	0	0
5483826	0	0	0
5483827	0	0	0
5483828	0	0	0
5483830	0	0	0
5483831	0	0	0
5483832	0	0	0
5483833	0	0	0
5483835	0	0	0
5483836	0	0	0
5483837	0	0	0
5483838	0	0	0
5483839	0	0	0
5483841	0	0	0
5483842	0	0	0
5483843	0	0	0
5483846	0	0	0
5483847	0	0	0
5483848	0	0	0
5483849	0	0	0
5483850	0	0	0
5483852	0	0	0
5483853	0	0	0
5483854	0	0	0
5483855	0	0	0
5483856	0	0	0
5483858	0	0	0
5483859	0	0	0
5483860	0	0	0
5483861	0	0	0
5483862	0	0	0
5483863	0	0	0
5483864	0	0	0
5483865	0	0	1
5483867	0	0	0
5483868	0	0	0
5483870	0	0	0
5483871	0	0	0
5483872	0	0	0
5483873	0	0	0
5483874	0	0	0
5483875	0	0	0
5483876	0	0	0
5483877	1	0	0
5483878	0	0	0
5483879	0	0	0
5483880	0	0	0
5483881	0	0	0
5483883	1	0	0
5483884	0	0	0
5483885	0	0	0
5483886	0	0	0
5483887	0	0	0
5483888	0	0	0
5483889	0	0	0
5483891	0	0	0
5483892	0	0	0
5483893	0	0	0
5483894	0	0	0
5483895	0	0	0
5483896	0	0	0
5483897	0	0	0
5483898	0	0	0
5483899	0	0	0
5483900	0	0	0
5483901	0	0	0
5483902	0	0	0
5483903	0	0	0
5483904	0	0	0
5483907	1	0	0
5483908	0	0	0
5483909	0	0	0
5483910	0	0	0
5483911	1	0	0
5483912	0	0	0
5483913	0	0	0
5483914	0	0	0
5483915	0	0	0
5483916	0	0	0
5483917	0	0	0
5483918	0	0	0
5483919	0	0	0
5483921	0	0	0
5483922	0	0	0
5483923	1	0	0
5483924	0	0	0
5483925	0	0	0
5483926	0	0	0
5483927	0	0	0
5483928	0	0	0
5483930	0	0	0
5483931	1	0	0
5483932	0	0	0
5483933	0	0	0
5483934	1	0	0
5483935	0	0	0
5483936	0	0	0
5483937	0	0	0
5483938	0	0	0
5483939	0	0	0
5483940	0	0	0
5483941	0	0	0
5483942	0	0	0
5483943	0	0	0
5483944	0	0	0
5483945	0	0	0
5483946	0	0	0
5483948	0	0	0
5483949	0	0	0
5483950	0	0	0
5483951	0	0	0
5483952	0	0	0
5483953	0	0	0
5483954	0	0	0
5483955	0	0	0
5483956	0	0	0
5483957	0	0	0
5483958	0	0	0
5483959	1	0	0
5483961	0	0	0
5483962	0	0	0
5483963	0	0	0
5483964	0	0	0
5483965	0	0	0
5483966	0	0	0
5483967	1	0	1
5483968	0	0	0
5483969	0	0	0
5483970	0	0	0
5483971	0	0	0
5483972	0	0	0
5483973	0	0	0
5483974	1	0	0
5483975	0	0	0
5483976	0	0	0
5483977	0	0	0
5483978	0	0	0
5483980	0	0	0
5483981	0	0	0
5483986	0	0	0
5483987	0	0	0
5483988	0	0	0
5483989	0	0	0
5483990	0	0	0
5483991	0	0	0
5483992	0	0	0
5483993	0	0	0
5483994	0	0	0
5483995	0	0	0
5483997	0	0	0
5483998	0	0	0
5483999	0	0	0
5484000	0	0	0
5484002	0	0	0
5484003	0	0	0
5484004	0	0	0
5484006	0	0	0
5484007	0	0	0
5484009	0	0	0
5484011	0	0	0
5484013	0	0	0
5484014	0	0	0
5484015	0	0	0
5484017	0	0	0
5484018	0	0	0
5484021	0	0	0
5484022	0	0	0
5484024	0	0	0
5484025	0	0	0
5484026	0	0	0
5484027	0	0	0
5484029	0	0	0
5484030	0	0	0
5484031	0	0	0
5484033	0	0	0
5484035	0	0	0
5484036	0	0	0
5484037	0	0	0
5484039	0	0	0
5484041	0	0	0
5484042	0	0	0
5484043	0	0	0
5484044	0	0	0
5484045	0	0	0
5484046	0	0	0
5484049	0	0	0
5484050	0	0	0
5484051	0	0	0
5484052	0	0	0
5484053	0	0	0
5484054	0	0	0
5484055	0	0	0
5484056	0	0	0
5484057	0	0	0
5484058	0	0	0
5484059	0	0	0
5484060	0	0	0
5484061	0	0	0
5484062	0	0	0
5484066	0	0	0
5484067	0	0	0
5484069	0	0	0
5484070	0	0	0
5484071	0	0	0
5484072	0	0	0
5484074	0	0	0
5484075	0	0	0
5484076	1	0	0
5484077	0	0	0
5484078	0	0	0
5484082	0	0	0
5484083	0	0	0
5484084	0	0	0
5484085	0	0	0
5484086	0	0	0
5484087	0	0	0
5484088	0	0	0
5484089	0	0	0
5484090	0	0	0
5484091	0	0	0
5484092	1	0	0
5484093	0	0	0
5484094	0	0	0
5484096	1	0	0
5484097	0	0	0
5484098	0	0	0
5484099	0	0	0
5484100	0	0	0
5484101	0	0	0
5484102	0	0	0
5484103	0	0	0
5484104	1	0	0
5484105	0	0	0
5484106	0	0	0
5484107	0	0	0
5484108	0	0	0
5484109	0	0	0
5484110	0	0	0
5484111	0	0	0
5484112	0	0	0
5484113	0	0	0
5484115	0	0	0
5484116	0	0	0
5484121	0	0	0
5484122	0	0	0
5484123	0	0	0
5484124	0	0	0
5484125	0	0	0
5484126	1	0	0
5484127	0	0	0
5484129	0	0	0
5484130	1	0	0
5484131	0	0	0
5484132	0	0	0
5484133	0	0	0
5484135	0	0	0
5484136	0	0	0
5484137	0	0	0
5484138	0	0	0
5484139	0	0	0
5484140	0	0	0
5484141	0	0	0
5484142	0	0	0
5484143	1	0	1
5484144	0	0	0
5484145	0	0	0
5484146	1	0	0
5484147	0	0	0
5484148	0	0	0
5484149	0	0	0
5484150	0	0	0
5484152	0	0	0
5484153	0	0	0
5484154	0	0	0
5484155	0	0	0
5484156	0	0	0
5484157	0	0	0
5484158	1	0	0
5484160	0	0	0
5484161	0	0	0
5484164	0	0	0
5484165	0	0	0
5484166	0	0	0
5484167	0	0	0
5484168	0	0	0
5484169	0	0	0
5484170	0	0	0
5484171	0	0	0
5484172	1	0	0
5484173	0	0	0
5484174	0	0	0
5484175	0	0	0
5484177	0	0	0
5484179	0	0	0
5484181	0	0	0
5484182	0	0	0
5484183	0	0	0
5484184	0	0	0
5484185	0	0	0
5484187	1	0	0
5484188	0	0	0
5484190	0	0	0
5484191	0	0	0
5484192	0	0	0
5484193	0	0	0
5484195	0	0	0
5484196	1	0	1
5484197	0	0	0
5484198	0	0	0
5484199	0	0	0
5484201	0	0	0
5484203	0	0	0
5484204	0	0	0
5484205	0	0	0
5484206	0	0	0
5484207	0	0	0
5484208	0	0	0
5484209	0	0	0
5484210	0	0	0
5484211	0	0	0
5484213	0	0	0
5484214	0	0	0
5484215	0	0	0
5484216	0	0	0
5484217	0	0	0
5484218	0	0	0
5484219	0	0	0
5484220	1	0	0
5484221	0	0	0
5484223	0	0	0
5484224	0	0	0
5484228	0	0	0
5484229	0	0	0
5484230	0	0	0
5484231	0	0	0
5484232	0	0	0
5484233	0	0	0
5484235	0	0	0
5484237	0	0	0
5484238	0	0	0
5484239	0	0	0
5484240	0	0	0
5484241	0	0	0
5484242	0	0	0
5484243	0	0	0
5484244	0	0	0
5484245	0	0	0
5484246	0	0	1
5484247	0	0	0
5484248	0	0	0
5484250	0	0	0
5484251	0	0	0
5484252	0	0	0
5484253	0	0	0
5484254	0	0	0
5484255	0	0	0
5484256	0	0	0
5484257	0	0	0
5484258	0	1	1
5484260	0	0	0
5484261	0	0	1
5484262	0	0	0
5484265	0	0	0
5484266	1	0	1
5484268	0	0	0
5484270	0	0	0
5484271	1	0	0
5484272	0	0	0
5484274	0	0	0
5484275	0	0	0
5484276	0	0	0
5484277	0	0	0
5484278	0	0	0
5484279	0	0	0
5484282	0	0	0
5484283	0	0	0
5484284	0	0	0
5484285	0	0	0
5484286	0	0	0
5484287	0	0	0
5484288	0	0	0
5484290	0	0	0
5484291	0	0	0
5484292	0	0	0
5484293	0	0	0
5484294	0	0	0
5484295	0	0	0
5484296	0	0	0
5484297	0	0	0
5484298	0	0	0
5484299	0	0	0
5484300	0	0	0
5484301	0	0	0
5484306	0	0	0
5484307	1	0	0
5484308	1	0	0
5484310	0	0	0
5484312	0	0	0
5484313	0	0	0
5484314	1	0	0
5484315	0	0	0
5484316	0	0	0
5484317	0	0	0
5484318	0	0	0
5484319	0	0	0
5484320	0	0	0
5484321	0	0	0
5484323	0	0	0
5484324	0	0	0
5484325	0	0	0
5484326	0	0	0
5484327	1	0	0
5484328	0	0	0
5484329	0	0	0
5484330	0	0	0
5484331	0	0	0
5484332	0	0	0
5484333	0	0	0
5484334	1	0	0
5484335	0	0	0
5484337	0	0	0
5484338	0	0	0
5484343	0	0	0
5484344	0	0	0
5484346	0	0	0
5484348	0	0	0
5484350	0	0	0
5484352	0	0	0
5484353	0	0	0
5484354	0	0	0
5484356	1	0	0
5484357	0	0	0
5484358	1	0	0
5484359	0	0	0
5484361	1	0	0
5484363	0	0	0
5484364	0	0	0
5484366	0	0	0
5484367	0	0	0
5484368	0	0	0
5484369	0	0	0
5484370	0	0	0
5484371	0	0	0
5484372	0	0	0
5484374	0	0	0
5484375	0	0	0
5484376	0	0	0
5484377	0	0	0
5484378	0	0	0
5484379	0	0	0
5484380	0	0	0
5484381	0	0	0
5484383	0	0	0
5484384	0	0	0
5484386	1	0	0
5484388	1	0	0
5484389	0	0	0
5484390	0	0	0
5484391	0	0	0
5484393	0	0	0
5484394	0	0	0
5484395	0	0	0
5484396	0	0	0
5484397	0	0	0
5484398	0	0	0
5484399	0	0	0
5484400	0	0	0
5484401	0	0	0
5484402	0	0	0
5484404	0	0	0
5484405	0	0	0
5484406	0	0	0
5484407	1	0	0
5484408	0	0	0
5484409	0	0	0
5484410	0	0	0
5484411	0	0	0
5484412	0	0	0
5484414	0	0	0
5484415	0	0	0
5484416	0	0	0
5484419	0	0	0
5484420	0	0	0
5484421	0	0	0
5484422	0	0	0
5484423	0	0	0
5484424	1	0	0
5484425	0	0	0
5484426	1	0	0
5484427	0	0	0
5484428	0	0	0
5484430	0	0	0
5484431	0	0	0
5484432	0	0	0
5484433	1	0	0
5484434	0	0	0
5484435	0	0	0
5484436	0	0	0
5484437	0	0	0
5484438	0	0	0
5484439	0	0	0
5484440	0	0	0
5484442	0	0	0
5484443	0	0	0
5484445	0	0	0
5484446	0	0	0
5484447	0	0	0
5484448	0	0	0
5484449	0	0	0
5484450	0	0	0
5484451	0	0	0
5484452	0	0	0
5484453	0	0	0
5484454	0	0	0
5484455	0	0	0
5484456	0	0	0
5484457	0	0	0
5484458	0	0	0
5484459	0	0	0
5484460	0	0	0
5484461	0	0	0
5484462	0	0	0
5484463	1	0	0
5484465	0	0	0
5484466	0	0	0
5484468	0	0	0
5484469	0	0	0
5484470	0	0	0
5484471	0	0	0
5484472	0	0	0
5484474	0	0	0
5484475	0	0	0
5484476	0	0	0
5484477	0	0	0
5484478	0	0	0
5484479	0	0	0
5484480	0	0	0
5484481	0	0	0
5484482	0	0	0
5484484	0	0	0
5484485	0	0	0
5484486	1	0	0
5484487	0	0	0
5484489	0	0	0
5484490	0	0	0
5484491	0	0	0
5484492	0	0	0
5484493	0	0	0
5484494	0	0	0
5484496	1	0	0
5484497	1	0	0
5484498	0	0	0
5484499	0	0	0
5484500	0	0	0
5484501	1	0	0
5484503	0	0	0
5484504	0	0	0
5484505	0	0	0
5484507	0	0	0
5484508	0	0	0
5484510	0	0	0
5484511	0	0	0
5484512	0	0	0
5484513	0	0	0
5484514	0	0	0
5484515	0	0	0
5484516	0	0	0
5484518	0	0	0
5484519	0	0	0
5484520	1	1	1
5484522	0	0	0
5484523	0	0	0
5484525	0	0	0
5484526	0	0	0
5484527	0	0	0
5484528	0	0	0
5484529	1	0	0
5484530	0	0	0
5484531	0	0	0
5484532	0	0	0
5484533	0	0	0
5484534	0	0	0
5484535	0	0	0
5484536	0	0	0
5484537	0	0	0
5484538	0	0	0
5484539	0	0	0
5484540	0	0	0
5484541	0	0	0
5484542	0	0	0
5484543	0	0	0
5484545	0	0	0
5484546	0	0	0
5484547	0	0	0
5484548	0	0	0
5484550	1	0	0
5484551	0	0	0
5484552	0	0	0
5484554	0	0	0
5484555	0	0	0
5484557	1	0	0
5484558	0	0	0
5484559	0	0	0
5484560	0	0	0
5484561	1	0	0
5484562	0	0	0
5484563	1	0	0
5484564	0	0	0
5484567	0	0	0
5484568	0	0	0
5484569	0	0	0
5484570	0	0	0
5484571	0	0	0
5484572	0	0	0
5484573	0	0	0
5484575	0	0	0
5484576	0	0	0
5484578	0	0	0
5484579	0	0	0
5484580	0	0	0
5484581	0	0	0
5484582	0	0	0
5484583	0	0	0
5484584	0	0	0
5484585	0	0	0
5484586	0	0	0
5484587	0	0	0
5484588	0	0	0
5484589	0	0	0
5484590	0	0	0
5484591	0	0	0
5484592	0	0	0
5484593	0	0	0
5484594	1	0	0
5484595	0	0	0
5484596	0	0	0
5484597	0	0	0
5484599	0	0	0
5484600	0	0	0
5484601	1	0	0
5484602	0	0	0
5484603	0	0	0
5484604	0	0	0
5484605	0	0	0
5484606	0	0	0
5484607	0	0	0
5484608	0	0	0
5484609	0	0	0
5484610	0	0	0
5484611	0	0	0
5484612	0	0	0
5484613	0	0	0
5484614	0	0	0
5484615	0	0	0
5484616	0	0	0
5484617	0	0	0
5484618	0	0	0
5484619	0	0	0
5484620	0	0	0
5484621	0	0	0
5484622	0	0	0
5484623	0	0	0
5484624	0	0	0
5484625	0	0	0
5484626	0	0	1
5484627	0	0	0
5484629	0	0	0
5484630	0	0	0
5484631	0	0	0
5484632	0	0	0
5484633	0	0	0
5484634	0	0	0
5484635	0	0	0
5484638	0	0	0
5484640	1	0	0
5484641	0	0	0
5484642	0	0	0
5484643	0	0	0
5484644	0	0	0
5484645	0	0	0
5484646	0	0	0
5484647	0	0	0
5484648	0	0	0
5484649	1	0	1
5484650	0	0	0
5484651	0	0	0
5484652	0	0	0
5484653	0	0	0
5484654	0	0	0
5484655	0	0	0
5484656	0	0	0
5484657	0	0	0
5484658	0	0	0
5484659	0	0	0
5484660	0	0	0
5484661	0	0	0
5484662	0	0	0
5484663	0	0	0
5484664	0	0	0
5484665	0	0	0
5484666	0	0	0
5484667	0	0	0
5484670	0	0	0
5484671	0	0	0
5484672	0	0	0
5484674	0	0	0
5484675	0	0	0
5484676	0	0	0
5484677	0	0	0
5484678	0	0	0
5484679	0	0	0
5484680	0	0	0
5484681	0	0	0
5484682	1	0	0
5484683	0	0	0
5484684	1	0	0
5484685	0	0	0
5484686	0	0	0
5484687	0	0	0
5484688	0	0	0
5484689	0	0	0
5484690	1	0	0
5484691	0	0	0
5484692	0	0	0
5484693	0	0	0
5484694	0	0	0
5484695	0	0	0
5484696	0	0	0
5484697	0	0	0
5484698	0	0	0
5484700	0	0	0
5484701	0	0	0
5484702	0	0	0
5484703	0	0	0
5484704	0	0	0
5484705	0	0	0
5484706	0	0	0
5484707	0	0	0
5484708	0	0	0
5484710	0	0	0
5484711	0	0	0
5484712	0	0	0
5484715	0	0	0
5484716	0	0	0
5484717	1	0	0
5484718	0	0	0
5484719	0	0	0
5484720	0	0	0
5484721	0	0	0
5484723	0	0	0
5484724	0	0	0
5484725	0	0	0
5484726	0	0	0
5484728	0	0	0
5484729	0	0	0
5484730	0	0	0
5484731	0	0	0
5484732	0	0	0
5484733	0	0	0
5484734	1	0	0
5484735	1	0	0
5484737	0	0	0
5484738	0	0	0
5484739	0	0	0
5484742	1	0	0
5484743	1	0	0
5484744	0	0	0
5484745	0	0	0
5484746	0	0	0
5484750	0	0	0
5484751	1	0	0
5484752	0	0	0
5484754	0	0	0
5484755	0	0	0
5484756	0	0	0
5484757	1	0	0
5484760	0	0	0
5484761	0	0	0
5484762	0	0	0
5484763	0	0	0
5484764	1	0	0
5484765	0	0	0
5484766	0	0	0
5484767	0	0	0
5484768	0	0	0
5484769	0	0	0
5484770	0	0	0
5484771	0	0	0
5484772	0	0	0
5484773	0	0	0
5484775	0	0	0
5484776	0	0	0
5484778	1	0	0
5484779	0	0	0
5484780	0	0	0
5484782	0	0	0
5484784	0	0	0
5484785	1	0	0
5484786	1	0	0
5484787	0	0	0
5484788	0	0	0
5484789	1	0	0
5484790	0	0	0
5484791	1	0	0
5484792	0	0	0
5484793	0	0	0
5484794	0	0	0
5484795	1	0	0
5484796	0	0	0
5484797	0	0	0
5484798	0	0	0
5484800	0	0	0
5484801	0	0	0
5484802	0	0	0
5484803	1	0	0
5484804	1	0	0
5484805	0	0	0
5484806	1	0	0
5484807	0	0	0
5484808	0	0	0
5484809	0	0	0
5484811	0	0	0
5484813	1	0	0
5484814	0	0	0
5484816	0	0	0
5484817	0	0	0
5484818	0	0	0
5484819	0	0	0
5484821	0	0	0
5484822	1	0	0
5484823	1	0	0
5484824	0	0	0
5484825	0	0	0
5484826	0	0	0
5484827	1	0	0
5484828	0	0	0
5484829	0	0	0
5484830	0	0	0
5484831	0	0	0
5484832	0	0	0
5484833	0	0	0
5484834	0	0	0
5484835	0	0	0
5484837	0	0	0
5484838	0	0	0
5484840	0	0	0
5484841	0	0	0
5484842	0	0	0
5484843	0	0	0
5484844	0	0	0
5484845	0	0	0
5484846	0	0	0
5484847	0	0	0
5484848	0	0	0
5484849	0	0	0
5484850	0	0	0
5484851	0	0	0
5484852	0	0	0
5484854	0	0	0
5484855	0	0	0
5484856	0	0	0
5484857	0	0	0
5484858	0	0	0
5484859	0	0	0
5484860	0	0	0
5484861	0	0	0
5484862	0	0	0
5484863	0	0	0
5484864	0	0	0
5484865	0	0	0
5484866	0	0	0
5484867	0	0	0
5484869	0	0	0
5484870	0	0	0
5484871	1	0	0
5484872	0	0	0
5484873	0	0	0
5484874	0	0	0
5484875	0	0	0
5484876	0	0	0
5484877	0	0	0
5484878	0	0	0
5484879	0	0	0
5484880	1	0	0
5484881	0	0	0
5484882	0	0	0
5484883	0	0	0
5484884	0	0	0
5484885	0	0	0
5484886	0	0	0
5484887	0	0	0
5484888	0	0	0
5484889	0	0	0
5484890	0	0	0
5484892	0	0	0
5484893	0	0	0
5484895	0	0	0
5484896	1	0	0
5484898	0	0	0
5484899	0	0	0
5484900	1	0	0
5484902	0	0	0
5484903	0	0	0
5484904	0	0	0
5484905	1	0	0
5484906	0	0	0
5484907	0	0	0
5484909	1	0	0
5484910	1	0	0
5484911	0	0	0
5484912	0	0	0
5484913	0	0	0
5484914	0	0	0
5484915	1	0	0
5484917	0	0	0
5484918	0	0	0
5484919	0	0	0
5484922	0	0	0
5484923	0	0	0
5484925	0	0	0
5484926	1	0	0
5484927	1	0	1
5484928	0	0	0
5484929	1	0	0
5484930	0	0	0
5484931	0	0	0
5484932	0	0	0
5484933	0	0	0
5484935	0	0	0
5484936	0	0	0
5484937	1	0	0
5484938	0	0	0
5484939	0	0	0
5484941	0	0	0
5484942	0	0	0
5484943	0	0	0
5484944	0	0	0
5484945	0	0	0
5484946	0	0	0
5484947	0	0	0
5484949	0	0	0
5484950	0	0	0
5484951	0	0	0
5484952	0	0	0
5484954	0	0	0
5484955	0	0	0
5484956	0	0	0
5484958	1	0	0
5484959	0	0	0
5484960	0	0	0
5484961	0	0	0
5484962	0	0	0
5484963	0	0	0
5484964	0	0	0
5484965	0	0	0
5484966	0	0	0
5484968	1	0	0
5484970	0	0	0
5484971	0	0	0
5484972	0	0	0
5484973	0	0	0
5484974	0	0	0
5484976	1	0	0
5484977	0	0	0
5484978	0	0	0
5484979	0	0	0
5484980	0	0	0
5484981	0	0	0
5484982	1	0	0
5484983	0	0	0
5484984	1	0	0
5484985	1	0	0
5484986	0	0	0
5484987	0	0	0
5484988	1	0	0
5484989	0	0	0
5484990	1	0	0
5484991	0	0	0
5484992	1	0	0
5484993	0	0	0
5484994	1	0	0
5484995	0	0	0
5484996	0	0	0
5484998	0	0	0
5485000	0	0	0
5485001	0	0	0
5485002	0	0	0
5485003	0	0	0
5485004	0	0	0
5485006	0	0	0
5485007	0	0	0
5485008	0	0	0
5485009	0	0	0
5485010	0	0	0
5485011	0	0	0
5485012	0	0	0
5485013	0	0	0
5485014	0	0	0
5485015	0	0	0
5485016	0	0	0
5485017	0	0	0
5485019	1	0	0
5485020	0	0	0
5485021	0	0	0
5485022	0	0	0
5485023	0	0	0
5485024	0	0	0
5485025	0	0	0
5485026	0	0	0
